time step, x, y
100, 0.5557571295524877, -0.00011380531573575853
200, 1.0985318311447323, -0.0009033060221121589
300, 1.6272215033353434, -0.0004231820780778578
400, 2.1419300992612196, -0.0006707300930650223
500, 2.642605642353866, -0.0006473017625875932
600, 3.1292481326132777, -0.00035289708653202245
700, 3.6028562183441557, 0.0002644605038348846
800, 4.0644285478508895, 0.001256747576661027
900, 4.513965121133809, 0.002623964132191181
1000, 4.95446188310661, 0.004522039875693162
1100, 5.38497216203307, 0.00590034993428834
1200, 5.806390653080911, 0.008808167485454876
1300, 6.22181725430103, 0.011404125625841033
1400, 6.630201340820343, 0.014634896091205385
1500, 7.033540209248151, 0.01860443201878159
1600, 7.432884484457227, 0.02236606167222549
1700, 7.828182189879398, 0.026918433356381388
1800, 8.219485302083172, 0.03126289876653626
1900, 8.608739141109018, 0.03650205934427836
2000, 8.993946410348086, 0.042531961952511355
2100, 9.378155031282427, 0.04850988799246525
2200, 9.759315730734363, 0.05533053263139848
2300, 10.1374804852725, 0.06199524756483088
2400, 10.513647943201324, 0.06855600936125689
2500, 10.887766127952444, 0.07601146632539552
2600.0, 11.257837742916436, 0.0842576653201208
2700.0, 11.62491341296675, 0.09234793460923763
2800.0, 11.986995841493831, 0.10017832105595492
2900.0, 12.346030348538616, 0.10885142610177101
3000.0, 15.807560881192776, 0.20790379357945288
