time step, x, y
100, 0.4642326419122106, -0.012730050402069579
200, 0.9015272843994184, -0.028170116852194504
300, 1.3133887640902788, -0.04910147005299731
400, 1.701266838977191, -0.07222286754668517
500, 2.069447616391301, -0.09881074340713297
600, 2.418915961206153, -0.12869177371624457
700, 2.7537846568348496, -0.16215752767399516
800, 3.079151351563762, -0.19932625056265874
900, 3.3969857751402888, -0.23985129454518073
1000, 3.713370440724528, -0.2836775809854759
1100, 4.030795049818805, -0.33341305666747145
1200, 4.3543572507098265, -0.3891759668733824
1300, 4.6852152321892655, -0.45177785255818903
1400, 5.0276551015886835, -0.5224951477961552
1500, 5.383819912573482, -0.6019660696239025
1600, 5.755387825690675, -0.6939567536177813
1700, 6.1445018946060594, -0.7991054168146905
1800, 6.549712361327331, -0.9207133016722906
1900, 6.971019225854416, -1.0587804081908252
2000, 7.409115783860837, -1.2172461958643865
2100, 7.8612207646436545, -1.397615501321801
2200, 8.325884410211051, -1.603189567020874
2300, 8.80096366689721, -1.8333301759245961
2400, 9.28321237088089, -2.0926700832007015
2500, 9.770487468496668, -2.380571071812455
2600.0, 10.259196148086518, -2.6996961671803774
2700.0, 10.74736867990309, -3.0503920171411685
2800.0, 11.232050469325554, -3.4331785934499566
2900.0, 11.710633569569852, -3.8505455976089777
3000.0, 16.039850160564466, -10.668377562996195
