time step, x, y
100, 0.8083804886244245, 0.0009927796345328352
200, 1.5976629040869683, 0.002498980644015353
300, 2.3668502868459096, 0.004440682096297471
400, 3.1159426369010133, 0.006817883991474788
500, 3.843942994710452, 0.009552665397275062
600, 4.549854400732137, 0.01256710538186162
700, 5.234673814508253, 0.015939124877306754
800, 5.8964852378866075, 0.018515922477403746
900, 6.535132829003206, 0.02229141726607692
1000, 7.15069450879032, 0.02626864970149967
1100, 7.7422512386376, 0.02937273930951112
1200, 8.309647176681159, 0.03359760517415755
1300, 8.853038164785346, 0.0369493282113148
1400, 9.372268361085576, 0.041421827505202735
1500, 9.867493607446313, 0.04502118397170585
1600, 10.33955502154518, 0.049819237626776314
1700, 10.788530524314561, 0.05481902892859636
1800, 11.217410994380115, 0.06025432067319836
1900, 11.625121551267933, 0.0670441514706076
2000, 12.01480891546801, 0.07342836503284544
2100, 12.387392125590228, 0.0804818418342641
2200, 12.74578413932865, 0.08943530421277557
2300, 13.091137758089227, 0.09837275401651024
2400, 13.42744082003978, 0.10760587497379925
2500, 13.75660932333252, 0.11828746849062233
2600.0, 14.081712067525272, 0.12965433782106306
2700.0, 14.404742971701802, 0.14186232482967498
2800.0, 14.728692914488485, 0.15514519231197665
2900.0, 15.056630695443097, 0.1687397435227318
3000.0, 19.3546972773048, 0.42542955220863776
