time step, x, y
100, 0.12920976810080806, 0.003136212255510319
200, 0.24438542456188075, 0.0060633539948747785
300, 0.3474334459619418, 0.00994990587874383
400, 0.43653345267061344, 0.012631100482695872
500, 0.5125095375546351, 0.016185608282589803
600, 0.5765301812747705, 0.018706952699711708
700, 0.629505573645859, 0.021277517446356288
800, 0.671521811616926, 0.022901015758811122
900, 0.7034890850026041, 0.02465983134912482
1000, 0.7283962540942415, 0.026812255063251154
1100, 0.7542997099492905, 0.02905077572592061
1200, 0.7542997099492905, 0.02905077572592061
1300, 0.7542997099492905, 0.02905077572592061
1400, 0.7542997099492905, 0.02905077572592061
1500, 0.7542997099492905, 0.02905077572592061
1600, 0.7542997099492905, 0.02905077572592061
1700, 0.7542997099492905, 0.02905077572592061
1800, 0.7542997099492905, 0.02905077572592061
1900, 0.7542997099492905, 0.02905077572592061
2000, 0.7542997099492905, 0.02905077572592061
2100, 0.7542997099492905, 0.02905077572592061
2200, 0.7542997099492905, 0.02905077572592061
2300, 0.7542997099492905, 0.02905077572592061
2400, 0.7542997099492905, 0.02905077572592061
2500, 0.7542997099492905, 0.02905077572592061
2600, 0.7542997099492905, 0.02905077572592061
2700, 0.7542997099492905, 0.02905077572592061
2800, 0.7542997099492905, 0.02905077572592061
2900, 0.7542997099492905, 0.02905077572592061
3000, 0.7542997099492905, 0.02905077572592061
