time step, x, y
100, 0.13601985819100687, 0.0018968863225434598
200, 0.25908413169650324, 0.0023265216565698807
300, 0.3690848438434303, 0.00428696221208128
400, 0.4660939790806848, 0.005779503849045261
500, 0.5511108894781143, 0.006840138791847139
600, 0.624099582811094, 0.008468219110667393
700, 0.685096051304472, 0.00966439273544734
800, 0.7360989990980494, 0.01050064411518892
900, 0.7780717860372804, 0.012012317544352502
1000, 0.8100870445011044, 0.012164716658402672
1100, 0.835070846250606, 0.01306452227099858
1200, 0.855057887650321, 0.0137843667610794
1300, 0.855057887650321, 0.0137843667610794
1400, 0.855057887650321, 0.0137843667610794
1500, 0.855057887650321, 0.0137843667610794
1600, 0.855057887650321, 0.0137843667610794
1700, 0.855057887650321, 0.0137843667610794
1800, 0.855057887650321, 0.0137843667610794
1900, 0.855057887650321, 0.0137843667610794
2000, 0.855057887650321, 0.0137843667610794
2100, 0.855057887650321, 0.0137843667610794
2200, 0.855057887650321, 0.0137843667610794
2300, 0.855057887650321, 0.0137843667610794
2400, 0.855057887650321, 0.0137843667610794
2500, 0.855057887650321, 0.0137843667610794
2600, 0.855057887650321, 0.0137843667610794
2700, 0.855057887650321, 0.0137843667610794
2800, 0.855057887650321, 0.0137843667610794
2900, 0.855057887650321, 0.0137843667610794
3000, 0.946034918243101, 0.016060307120974435
