time step, x, y
100, 1.0007774939985585, -0.009869524088587073
200, 1.9851240826353136, -0.026596551293493587
300, 2.9540033785580166, -0.05044838418680686
400, 3.9045245438232543, -0.08062311505198483
500, 4.837651191078747, -0.1173880464612247
600, 5.750225179809339, -0.16090488334618658
700, 6.641817502511264, -0.20897909783910817
800, 7.512857166688072, -0.26380521780769106
900, 8.360987939540518, -0.322654110239889
1000, 9.187173433716735, -0.3857930777081293
1100, 9.989219121348754, -0.45365112771564897
1200.0, 10.768623220228656, -0.524568337539312
1300.0, 11.522923899916766, -0.599937327330446
1400.0, 12.25388668077697, -0.6771345617174935
1500.0, 12.96097695766519, -0.7580872659964579
1600.0, 13.642802110430218, -0.8403336097272209
1700.0, 14.300325751719527, -0.9241408954820294
1800.0, 14.933815184105422, -1.008545510613191
1900.0, 15.543003105015845, -1.0945110677683485
2000.0, 16.12815681702264, -1.1810739542997988
2100.0, 16.690774537917722, -1.266574247484125
2200.0, 17.22866173983382, -1.3514409548246356
2300.0, 17.74470926071407, -1.4364759840380317
2400.0, 18.237524480407227, -1.5192175046843062
2500.0, 18.70876732163668, -1.6011637345554934
2600.0, 19.157741474326517, -1.6810837584318037
2700.0, 19.584446938477047, -1.7589775763129705
2800.0, 19.99107824195577, -1.8344161806957424
2900.0, 20.377635384762524, -1.907399571579842
3000.0, 23.5423833266247, -2.5673590131214103
