time step, x, y
100, 0.2960827552768745, -4.5029816421922504e-05
200, 0.5821445476649765, -0.0008518357035102279
300, 0.8582091712451005, -0.0014207007803935315
400, 1.124252831936682, -0.0027513419278349764
500, 1.3812990407012653, -0.0038678363460962484
600, 1.6273483637771184, -0.004722595873133097
700, 1.8644002349262008, -0.005363208670995184
800, 2.090455220386553, -0.005742086577632852
900, 2.3054895260773853, -0.006858946473690175
1000, 2.511526379841442, -0.007761659640800049
1100, 2.706566347916773, -0.008402637916458185
1200, 2.8905856362225744, -0.009781598181990613
1300, 3.064607755720858, -0.010922617637101534
1400, 3.2276329895304112, -0.011801902200988049
1500, 3.3796613376512346, -0.012419451873650122
1600, 3.521668722883512, -0.013798777616984018
1700, 3.6517032996275574, -0.013892857507213488
1800, 3.771716913482602, -0.014748713468103955
1900, 3.8797339247683915, -0.015319040456755972
2000, 3.9767302562846623, -0.016627349434827646
2100, 4.0627534961936735, -0.016674206641047074
2200, 4.138755773213463, -0.017482839917694754
2300.0, 4.204784675506747, -0.017053815503509567
2400.0, 4.261792331792009, -0.017410361241010197
2500.0, 4.309802536150279, -0.01755276024910335
2600.0, 4.349815005462303, -0.017504806609035736
2700.0, 4.3828294566090555, -0.017290294402059495
2800.0, 4.410821529270574, -0.017956528670614022
2900.0, 4.4328390947288305, -0.017480281572191475
3000.0, 4.4708521302793445, -0.017384739770312352
