time step, x, y
100, 0.6573431358824611, 4.133143585095811e-05
200, 1.2926673560695874, -0.0003264234316498055
300, 1.903912798845109, -0.0002332245399086219
400.0, 2.4911434205276524, -0.0006770245879487435
500.0, 3.0523633157189005, -0.0017857362123568365
600.0, 3.585576579021217, -0.0036872720496760047
700.0, 4.091717206815126, -0.0053197230824761355
800.0, 4.568853250021066, -0.007808954646586819
900.0, 5.016984708639028, -0.011154966741894645
1000.0, 5.434051720952751, -0.014487719305919411
1100.0, 5.821052239661401, -0.017743256020481102
1200.0, 6.17798626476475, -0.020921576885594373
1300.0, 6.503855843563965, -0.02408663821930379
1400.0, 6.7996589287578875, -0.027174483703678254
1500.0, 7.0663934730455455, -0.030121157020204792
1600.0, 7.304993472807595, -0.031864749151672866
1700.0, 7.517518789760297, -0.03327530016056268
1800.0, 7.704033380221937, -0.03535076274591947
1900.0, 7.867403189652838, -0.035903362554582596
2000.0, 8.009688079768951, -0.03580313964950743
2100.0, 8.132947912286735, -0.035920134092706335
2200.0, 8.241174498001694, -0.035998520611078444
2300.0, 8.336363742312148, -0.0359103865681506
2400.0, 8.420511550615847, -0.035527819327372256
2500.0, 8.497609733708522, -0.034594993615628566
2600.0, 8.569718153306424, -0.03398194949528599
2700.0, 8.640828620205394, -0.03343286169322235
2800.0, 8.713000996121576, -0.03381777027181154
2900.0, 8.790099179214135, -0.03288494456007507
3000.0, 10.57365669892665, -0.01578015350147699
