time step, x, y
100, 0.5880061841775701, -0.007531757357581745
200, 1.1680155561986036, -0.019069884060482045
300, 1.739027320053255, -0.03361517675250361
400.0, 2.3000422723855536, -0.052168431443492536
500.0, 2.8490596175027454, -0.07373124110396224
600.0, 3.3860801517315404, -0.09930360541636617
700.0, 3.9091030793795256, -0.1278871173518996
800.0, 4.417128400763679, -0.1594825732365912
900.0, 4.909154523547557, -0.19209077003156277
1000.0, 5.385183040384811, -0.2277117071028579
1100.0, 5.8442123589387664, -0.2643461814111438
1200.0, 6.2852416832000335, -0.30099498960022286
1300.0, 6.7072726061390116, -0.3396589273626222
1400.0, 7.111302738458363, -0.3773371993229067
1500.0, 7.49733287648514, -0.41502980516398424
1600.0, 7.863363020853298, -0.4527383375390491
1700.0, 8.21239317061145, -0.49046040746842384
1800.0, 8.54242253006718, -0.5271976079223943
1900.0, 8.85545189491324, -0.5639483459304472
2000.0, 9.152480468505495, -0.5997118254829638
2100.0, 9.43350904717099, -0.6354880462628519
2200.0, 9.700537630275315, -0.6712754156164631
2300.0, 9.955566217184517, -0.7070723408908304
2400.0, 10.200595603591117, -0.743877229115213
2500.0, 10.436625789178027, -0.7816892839629007
2600.0, 10.666655976667375, -0.8195061167708527
2700.0, 10.892687758078399, -0.859326134251464
2800.0, 11.117721132459934, -0.9011469474246023
2900.0, 11.342756099494894, -0.9449677599637845
3000.0, 14.421416871055673, -1.7735164028644055
