time step, x, y
100, 0.356714607370309, 0.002165384161824886
200, 0.7104419579848237, 0.004606987574489713
300, 1.0612741249269475, 0.008320562489717062
400, 1.4091190351133482, 0.012310356655321042
500, 1.753976688543841, 0.01657637007177551
600, 2.0949434060498917, 0.02220642807434073
700, 2.432830793716589, 0.02711695307558104
800, 2.766827245458957, 0.033391522662921724
900, 3.0977443673618583, 0.03894655924894791
1000, 3.4257663055924614, 0.0457735673372997
1100, 3.749805234815218, 0.05296886776003984
1200, 4.0697690819465695, 0.05953670826500329
1300, 4.386745672322107, 0.06638076802058035
1400, 4.700735005941601, 0.07350104702679189
1500, 5.010741330553434, 0.08098961836691793
1600, 5.3166725730736575, 0.08785072978951464
1700, 5.619616558838157, 0.0949880604624882
1800, 5.919481214763324, 0.10140585813436309
1900, 6.215362861680377, 0.1081919481401944
2000, 6.50816517875821, 0.11425850514491676
2100, 6.796892413744618, 0.11969760223163617
2200, 7.081544566639641, 0.12450923940080527
2300, 7.363209462778695, 0.12959709582014567
2400, 7.639803524574447, 0.1341495654057
2500, 7.913318256530824, 0.13798250198970308
2600, 8.181762154143744, 0.14128005173947789
2700, 8.446223042748892, 0.14494589382317757
2800, 8.705521023927178, 0.14708059682092667
2900, 8.95984024384543, 0.1496756652363962
3000.0, 11.311612709485155, 0.15817683336077137
