time step, x, y
100, 0.376130249322153, 0.0014267252442320705
200, 0.7372643960192867, 0.0031953657745981898
300, 1.0814029597415755, 0.005351510296025909
400, 1.4085459404889007, 0.00789515880829051
500, 1.7186933382612646, 0.010826311311505646
600, 2.01084541288381, 0.014167762158076976
700, 2.284002424181452, 0.017942305700415336
800, 2.540163852504133, 0.02210435323370423
900, 2.776307682974534, 0.025722547640311094
1000, 2.994433395942587, 0.028751300214964776
1100, 3.1925643054108845, 0.032235939838018465
1200, 3.371677357201641, 0.035153931981759715
1300, 3.530795605492756, 0.03852781117389839
1400, 3.6708732017540324, 0.040335302711637405
1500, 3.7919557346904056, 0.04257588694514347
1600, 3.8950429444768466, 0.04522676952200831
1700, 3.9810889825837346, 0.04626567573976288
1800, 4.050139437715548, 0.04769208594847059
1900, 4.103148461342671, 0.04748372544588972
2000, 4.143183657047235, 0.04857143169948114
2100, 4.170199436124545, 0.048955724359527567
2200, 4.180196837874481, 0.04872778083543994
2300, 4.180196837874481, 0.04872778083543994
2400, 4.180196837874481, 0.04872778083543994
2500, 4.180196837874481, 0.04872778083543994
2600, 4.180196837874481, 0.04872778083543994
2700, 4.180196837874481, 0.04872778083543994
2800, 4.180196837874481, 0.04872778083543994
2900, 4.180196837874481, 0.04872778083543994
3000, 4.180196837874481, 0.04872778083543994
