time step, x, y
100, 0.6942616549541117, 0.0008685967951007831
200, 1.3763179068984617, 0.0037442156059277476
300, 2.0432607443192365, 0.007384492139977744
400, 2.69401161919667, 0.012704158144868166
500, 3.3266591598998634, 0.01854275746462003
600, 3.9411214582930576, 0.025896929982552053
700, 4.536483782628737, 0.033688127679020075
800, 5.111667584887507, 0.04283108230132948
900, 5.667751413088753, 0.05241106210228813
1000, 6.204817175368822, 0.061431427198397115
1100, 6.723779603475, 0.07097072560928219
1200, 7.2237239656601036, 0.07995040931544017
1300, 7.705646901807206, 0.08845238645283804
1400, 8.171623599819753, 0.09564383341078764
1500, 8.6204936035417, 0.10343612181961193
1600, 9.053499277265203, 0.1089212401655838
1700, 9.471473444601106, 0.11417437635159167
1800, 9.87541274543303, 0.11927743851387573
1900, 10.2634058081303, 0.12306997049658897
2000, 10.638442552343092, 0.12579769670839547
2100, 10.998447790168276, 0.12829344076035132
2200, 11.344500069625717, 0.1296424709050753
2300, 11.677514122462462, 0.13092333516228738
2400, 11.996575216931317, 0.1310574855125981
2500, 12.301601444896209, 0.13104156183907167
2600, 12.592592806357016, 0.13087556414169876
2700, 12.871460672944057, 0.1317199485766386
2800, 13.136375581163579, 0.1314176191043649
2900, 13.38825226276218, 0.13104712374456096
3000, 15.451118172204966, 0.1440563381429334
