time step, x, y
100, 1.3130654168221487, -0.01497368176981001
200, 2.6188344189692065, -0.04254745611429833
300, 3.914879304650005, -0.08417262038804596
400, 5.199260574291242, -0.1393609723728273
500, 6.471008478106432, -0.20786841095933695
600, 7.725999915840327, -0.2896882814973063
700, 8.963265137706136, -0.38457648287770585
800, 10.181108745240088, -0.4910750630954106
900, 11.377103036650983, -0.6106353195051124
1000, 12.548582863688008, -0.7415551989927112
1100, 13.695792327460829, -0.882864951771694
1200.0, 14.814852428822922, -1.0335881734052799
1300.0, 15.90503751909678, -1.1925110129975938
1400.0, 16.96513374738738, -1.3603591192260098
1500.0, 17.99272006655283, -1.5344606891900807
1600.0, 18.98804057770241, -1.7138459731029623
1700.0, 19.949399882372756, -1.8970570189597513
1800.0, 20.874858480990348, -2.0836056245421664
1900.0, 21.765874325560304, -2.2717963913864323
2000.0, 22.62050791650941, -2.461141117273993
2100.0, 23.438759253837663, -2.651639802204849
2200.0, 24.22136064087287, -2.8403831968195146
2300.0, 24.96734232782836, -3.027127200008519
2400.0, 25.677674064490553, -3.21211591288139
2500.0, 26.351630202182438, -3.394135484542141
2600.0, 26.991394341585963, -3.5727043674228174
2700.0, 27.596240834024055, -3.7466087106276538
2800.0, 28.168109179069333, -3.91633671637482
2900.0, 28.707243477831646, -4.080918634877971
3000.0, 32.64137437225132, -5.460991859591477
