time step, x, y
100, 0.23169653320522118, -0.0008464636385174217
200, 0.4683541816080858, -0.0023152905106287106
300, 0.7081129717764666, -0.0031653122835087477
400, 0.9517161814562717, -0.005505447682566958
500, 1.1994127559411076, -0.007351250629225481
600, 1.449961526897712, -0.010562694555442065
700, 1.7046036626593755, -0.013279806029033364
800, 1.9611057718533775, -0.01723808583559089
900, 2.219592327126437, -0.021445310935585993
1000, 2.4789466327924052, -0.026769231721955444
1100, 2.7383009384583876, -0.0320931525082121
1200, 2.9986474671637855, -0.037541545941173426
1300, 3.256760604496787, -0.0447254401598815
1400, 3.513881518790162, -0.05178486173174379
1500, 3.769017987004465, -0.058595338010281384
1600, 4.020928840806618, -0.06701684242781863
1700, 4.269863025490198, -0.07506492890508681
1800, 4.514703845368818, -0.0836073478351072
1900, 4.755575773089126, -0.09165187617799864
2000, 4.992354336004672, -0.10019073697389613
2100, 5.223055088036114, -0.10897498492886859
2200, 5.4497869479092165, -0.11726134229693763
2300, 5.670440996898442, -0.12579308682410995
2400, 5.886133930689898, -0.13370246811778697
2500, 6.095749053597349, -0.14185723657066596
2600, 6.29928636562067, -0.1502573921828454
2700, 6.4969948120534395, -0.15691848887505666
2800, 6.688625447602078, -0.16382497272656837
2900, 6.872193826187669, -0.1707278984437317
3000.0, 8.355136984281545, -0.2076005151513718
