time step, x, y
100, 0.5191366523389659, 0.0014615739054057789
200, 1.0252409367915354, 0.0033198684623516744
300, 1.5163243349829982, 0.0057888805698735335
400, 1.993274107651343, 0.007767352590910659
500, 2.4532144756836853, 0.010570539060893613
600, 2.899128216641982, 0.013877444631851865
700, 3.3279255545151796, 0.01701480546406975
800, 3.7407077469394587, 0.02086988229585901
900, 4.13836205465331, 0.02434141749056218
1000, 4.520888477656707, 0.02742941104795349
1100, 4.889281275137262, 0.03002686451928782
1200, 5.242653186356323, 0.033235035540782554
1300, 5.582885731239963, 0.03584566802680922
1400, 5.908984650600623, 0.03796576042656519
1500, 6.223045461262609, 0.04037557502910416
1600, 6.524961164776487, 0.04208085264677641
1700, 6.8148387595913755, 0.044075852467494236
1800, 7.092571247258268, 0.04536631530333324
1900, 7.358158627777188, 0.04595224115451935
2000, 7.61270215878477, 0.04672089075931585
2100, 7.855207581093452, 0.04777926256691967
2200, 8.085674894703347, 0.049127356577318704
2300, 8.30399710116502, 0.04977091360286312
2400, 8.509286939740685, 0.05081119128036338
2500, 8.702431671168062, 0.05114693197347342
2600, 8.88165677397103, 0.052980650954958186
2700, 9.047635511989169, 0.05322257221355131
2800, 9.200688880570144, 0.05485547331158469
2900, 9.340602882815674, 0.05589083587392407
3000, 10.129593674626237, 0.06954845053232495
