time step, x, y
100, 0.8667610086507043, -0.01335491980450032
200, 1.7269191951972047, -0.0363743489222344
300, 2.5802265814946153, -0.07002705297962042
400, 3.4271791238332616, -0.11237550072349412
500, 4.266312100295848, -0.16510924526199244
600, 5.0978734890276245, -0.22725952096820334
700, 5.921863290028752, -0.2988263278424028
800, 6.73756071581754, -0.3785929221125415
900, 7.544717788249017, -0.46752806940536784
1000, 8.34261371984124, -0.5644150259488858
1100, 9.13149648874006, -0.6682850261165725
1200, 9.91161407309001, -0.778169304281566
1300, 10.681997707264811, -0.893819882298899
1400, 11.443143347554516, -1.013299228914633
1500, 12.192865484561125, -1.1370801534655781
1600, 12.93262884020083, -1.2634731028433157
1700, 13.66171262699285, -1.3912613332759107
1800, 14.37914807931002, -1.5201968666181696
1900, 15.085903962779508, -1.6505276810152867
2000, 15.780290724292838, -1.7807890545503509
2100, 16.46230836384963, -1.9109809872230286
2200, 17.13123609396904, -2.0398867352616077
2300, 17.78804268027751, -2.1677542768113307
2400, 18.431759357148135, -2.2943356337269516
2500, 19.0611693808093, -2.420351593489807
2600, 19.675799941924176, -2.543616646701539
2700, 20.27612384982979, -2.6663163027606736
2800, 20.861668295189418, -2.7862650522684094
2900, 21.43121653423109, -2.9041836827065803
3000, 26.686641222230122, -4.056402997234949
