time step, x, y
100, 1.0399027272911674, -0.014363765950613006
200, 2.066601877926111, -0.039757743298735826
300, 3.079381537151586, -0.07496231486473492
400, 4.076306173034176, -0.11947377822113914
500, 5.05665987082103, -0.17207251618771235
600, 6.020190779298519, -0.2337262947314258
700, 6.966182983713353, -0.30321549667192915
800, 7.894172420526029, -0.3783527388621766
900, 8.801719855376316, -0.46056985080875545
1000, 9.690296756657835, -0.5481831517914266
1100, 10.558219443650755, -0.639721173416794
1200, 11.404520150388215, -0.7349320644712596
1300, 12.231134408803996, -0.8343195273818007
1400, 13.035410772211526, -0.936160242540983
1500, 13.81928477254375, -1.0409579123762733
1600, 14.58010496311484, -1.1469892172800775
1700, 15.321026493037797, -1.2540419449263767
1800, 16.039146064412883, -1.3613605416747103
1900, 16.73639920917339, -1.4694487099521645
2000, 17.41181816135269, -1.5780545985450853
2100, 18.066874389344548, -1.6854945267336223
2200.0, 18.701316041935204, -1.7927362604843595
2300.0, 19.316110885091618, -1.9000316510113926
2400.0, 19.91176262124061, -2.005445166380665
2500.0, 20.488735313922064, -2.111164189739555
2600.0, 21.04946819749637, -2.215756891581755
2700.0, 21.592741654782913, -2.319939186660248
2800.0, 22.122426749648753, -2.424718479829097
2900.0, 22.637807567340452, -2.5288751539085013
3000.0, 27.78561578357675, -3.740409540069458
