time step, x, y
100, 0.5183135642269139, 0.002837100366895398
200, 1.028748021951145, 0.00738290805897264
300, 1.5292222397764463, 0.012819569920393403
400, 2.01991438853646, 0.02113913393096392
500, 2.4996502734073314, 0.030438637528069162
600, 2.967522955816175, 0.041803190118073374
700, 3.4235324357629167, 0.05523279170143974
800, 3.864601555861038, 0.06999867453884157
900, 4.291815425517005, 0.08700777720304148
1000, 4.704088935324485, 0.10535316112149334
1100, 5.099430037303217, 0.12521299712787975
1200, 5.477749646036475, 0.14559126123206112
1300, 5.8371447989613126, 0.16766214825803571
1400, 6.178433349233776, 0.18934452480930963
1500, 6.499623248874171, 0.21081656171951502
1600, 6.800803583299165, 0.23307428297811217
1700, 7.080800157685057, 0.25421472602292894
1800, 7.338616948042027, 0.27432697627043645
1900, 7.573257930380111, 0.2935001191380323
2000, 7.786626067262344, 0.31055995980148143
2100, 7.9778144201153145, 0.3265916076676517
2200.0, 8.145826964949718, 0.3416841481536538
2300.0, 8.292566664327952, 0.3546633864357659
2400.0, 8.418033518250109, 0.3655293225137515
2500.0, 8.523223550706328, 0.3741928709708826
2600.0, 8.609221871103305, 0.38156097037990166
2700.0, 8.678020527420754, 0.38745544990740277
2800.0, 8.731611567638758, 0.39169813871903403
2900.0, 8.771080101164143, 0.395195975387754
3000.0, 8.819601936015522, 0.39888806729418436
