time step, x, y
100, 0.603848739107721, -0.0008368261835078605
200, 1.1823820317851192, -0.0013156411394499856
300, 1.73542794033133, -0.0024215526927606756
400, 2.2620013569212736, -0.003982623142088304
500, 2.763087389379635, -0.006170790189061914
600, 3.2368877597578294, -0.007657070605937233
700, 3.6850288083037284, -0.010755555445188247
800, 4.10571225706807, -0.014137261479645113
900, 4.499110043752115, -0.01681708088409606
1000, 4.867020446304839, -0.02012399688600819
1100, 5.207473249076382, -0.023714134082960636
1200, 5.5234237755413895, -0.028103305578443205
1300, 5.814058855576336, -0.032134465846175075
1400, 6.081176767130091, -0.03713659811360359
1500, 6.324949447903445, -0.04212459455555084
1600, 6.547519051248008, -0.04645722274908004
1700, 6.748713639462499, -0.05111959051951498
1800, 6.932473643846858, -0.05679944867115605
1900, 7.097172724153658, -0.06118270615160748
2000, 7.245422328455314, -0.06675539171448497
2100, 7.3797084855055175, -0.07090605728693
2200, 7.498702212076748, -0.07543298081756622
2300, 7.605530769345656, -0.07986686758503225
2400, 7.701179265136915, -0.0843796552903775
2500, 7.785819637151669, -0.08798623610837075
2600, 7.862235271163999, -0.09218753096771826
2700, 7.9307700425760865, -0.09501332421793851
2800, 7.993050291635764, -0.09877770691172927
2900, 8.049419893745286, -0.10151046339885217
3000, 8.505130312045114, -0.12521731162598826
