time step, x, y
100, 0.8308891989577791, -0.0003729011074527708
200, 1.6377652958833546, -0.001354843093194072
300, 2.419563584553293, -0.0020150195020439687
400, 3.175286308627878, -0.002420380217985796
500, 3.9050004179913205, -0.003568681580719657
600, 4.60863896275941, -0.00446216725054549
700, 5.285271136476749, -0.006165543451025657
800, 5.934763039375301, -0.00668329750341784
900, 6.558313277446663, -0.008941748541863581
1000, 7.155787950922785, -0.010945383887393634
1100, 7.726256253348285, -0.013758909763797345
1200, 8.270715941062521, -0.017315376286887285
1300, 8.790231720289048, -0.022545589911949215
1400, 9.283671934920456, -0.027520987844201206
1500, 9.752168241064165, -0.03417013287853876
1600, 10.195653688836089, -0.04149526867548092
1700, 10.614195228120533, -0.05049415157437975
1800, 11.007658959149119, -0.059171268896515805
1900, 11.376111831806249, -0.06852437698100688
2000, 11.720618552314944, -0.07948428228374393
2100, 12.039980514683908, -0.08912466566988175
2200, 12.336327131360276, -0.09930714005044583
2300, 12.607595939780781, -0.10916784885413366
2400, 12.855782452624496, -0.11857289231277457
2500, 13.081884426231, -0.12745532054205233
2600, 13.283906347921242, -0.13594903331047825
2700, 13.464707586945599, -0.14185766828661117
2800, 13.624488992956088, -0.14817449448890896
2900, 13.7641144225245, -0.15283704935452458
3000.0, 14.40210189853739, -0.1611424963921786
