time step, x, y
100, 0.6300164780853078, -0.002058480259854197
200, 1.2410229451810995, -0.004904032421814371
300, 1.8320306674867122, -0.007525515807345777
400, 2.401028567084353, -0.010900460778292247
500, 2.9500277218915896, -0.014051336972580045
600, 3.476017116751479, -0.017944471313690362
700, 3.98100782958159, -0.021602333439549443
800, 4.463999923142438, -0.025013719911108765
900, 4.924993397434133, -0.02817863072882431
1000, 5.365988126935648, -0.031119472770111088
1100, 5.785972970968679, -0.03482497983563411
1200, 6.185970273650237, -0.03730648088524089
1300, 6.568957439821254, -0.040597460714368656
1400, 6.932945798441693, -0.04367557520589011
1500, 7.280935161230015, -0.04657443467604145
1600, 7.613925465425468, -0.049305242564323386
1700, 7.931916711028407, -0.05186799886983028
1800, 8.236908772517793, -0.05428511047111398
1900, 8.528890446454584, -0.05755651460697603
2000, 8.808884076956252, -0.05969354023726904
2100, 9.07687846058374, -0.0616961246019314
2200, 9.334862268377206, -0.06458661181786429
2300, 9.581857969975031, -0.06635392396727668
2400, 9.818843095738831, -0.06900913896795963
2500, 10.044828911868056, -0.071541116141607
2600.0, 10.261826496280499, -0.07297232512637497
2700.0, 10.468813504859032, -0.07529143696241476
2800.0, 10.66680107828196, -0.07750971784906135
2900.0, 10.855789216549399, -0.07962716778631601
3000.0, 12.606500067909973, -0.11524338499490619
