time step, x, y
100, 0.3592075560723054, -0.003151453721357715
200, 0.7041306707060719, -0.007280011732274397
300.0, 1.0349116554346505, -0.011395852115492766
400.0, 1.3515505102576384, -0.015498974871414467
500.0, 1.6539049236422487, -0.02057920191657367
600.0, 1.942117207121526, -0.025646711334243455
700.0, 2.2160450491622323, -0.031691325041697305
800.0, 2.4769628947477313, -0.036875710737111655
900.0, 2.723596298894788, -0.04303720072221373
1000.0, 2.9572197065864776, -0.04833846269559766
1100.0, 3.178538316674014, -0.0549014520245345
1200.0, 3.38684693030628, -0.060604213341881985
1300.0, 3.582993057867181, -0.06657888009744423
1400.0, 3.766129188972826, -0.07169331884130464
1500.0, 3.9379503443912878, -0.07821179647368243
1600.0, 4.096903814887476, -0.08288022417727775
1700.0, 4.245674443146636, -0.08810518038541926
1800.0, 4.382282585334674, -0.09360204203169542
1900.0, 4.509982330268615, -0.09781809988132095
2000.0, 4.627499232965563, -0.10259068623526768
2100.0, 4.7359654268757065, -0.10707229070933932
2200.0, 4.837502867365932, -0.11055771445260953
2300.0, 4.9318269313706296, -0.11502660129917563
2400.0, 5.0223340192398735, -0.11793642009672156
2500.0, 5.107607374457527, -0.12211432506349285
2600.0, 5.19203321929108, -0.12516009658020244
2700.0, 5.27546924220765, -0.12806355656406
2800.0, 5.359752775508222, -0.13209914999785044
2900.0, 5.4461582641760655, -0.13542954458042533
3000.0, 6.772776403276713, -0.19785800771329864
