time step, x, y
100, 0.5032544088220298, -1.0550466397647729e-06
200, 0.996482081280953, 0.0006794747523545842
300, 1.479746599315235, 4.2600318473029475e-05
400, 1.9519848864469176, 5.5519761326477957e-05
500, 2.415195931754858, 0.0007818150191640505
600, 2.867444328098786, 0.00015891507500295776
700, 3.3086664935401275, 0.00018580900712236725
800, 3.739893713587472, -0.00010520675404183943
900, 4.160094702732231, 0.00025357136107442835
1000, 4.568301757404375, 0.00023085784421070232
1100, 4.9634835920950815, 0.0007943562651510916
1200, 5.347670986852661, 0.0010081540232378117
1300, 5.717833667089333, 0.001776372749547811
1400, 6.074003423774432, 0.002099517905170545
1500, 6.416148465938844, 0.0029770840292510092
1600, 6.743269299043202, 0.004377280152439211
1700, 7.055429505025982, 0.00430111719599785
1800, 7.352565501948481, 0.004747584238657038
1900, 7.633677795271564, 0.005684890311073942
2000, 7.898829966933808, 0.005114046334742217
2100, 8.14895792953578, 0.0050658323572836395
2200, 8.385092968586184, 0.004572544808910617
2300, 8.605204304037173, 0.004570096290295311
2400, 8.81235400144531, 0.003154870630750539
2500, 9.006510269841705, 0.0013263623696556648
2600, 9.186641823717064, 5.227507723493119e-05
2700, 9.355810728628535, -0.0025710074176353293
2800, 9.513953402637416, -0.00454449603599788
2900, 9.660133933143038, -0.007898970825932716
3000, 10.661694885539495, -0.041075146535494156
