time step, x, y
100, 0.6521669284140653, -0.0005454199317738578
200, 1.28736343674605, -0.002093258057536518
300, 1.9065288192246594, -0.0035862885966981284
400, 2.5107203016306903, -0.00596380577761027
500, 3.1008771781929414, -0.00816858381933594
600, 3.677997708916461, -0.010141656945966193
700, 4.243139119581713, -0.012822319385986214
800, 4.8002944502086216, -0.015974708035092933
900, 5.347408215010982, -0.018718494440523203
1000, 5.888532419784268, -0.02181607550270176
1100, 6.423608098752472, -0.02426919121681409
1200, 6.954690737701337, -0.026958170035536466
1300, 7.480782076626037, -0.02994197773465107
1400, 8.002880375531516, -0.03316164853848247
1500, 8.520867702865289, -0.03462066243708817
1600, 9.033922695951027, -0.03737276522112065
1700, 9.541868457460472, -0.038423176875923004
1800, 10.042826398936047, -0.03988634896382304
1900, 10.536678588825486, -0.03976576147486466
2000, 11.020489212890613, -0.03923657174232997
2100, 11.493201045350268, -0.03735948553754698
2200, 11.953874791975872, -0.03519172864132569
2300, 12.398458446971844, -0.03197090415336179
2400, 12.826893044562183, -0.026698752068954223
2500, 13.23729999628941, -0.02148972395008364
2600, 13.626566590586947, -0.014524197115041382
2700, 13.995809019011528, -0.007739725797794583
2800, 14.341914569996712, 0.0006833126829184355
2900, 14.664942209318493, 0.009746658322623558
3000.0, 16.732351153892253, 0.0807766231004623
