time step, x, y
100, 0.4036978043731433, 0.0010405500184858876
200, 0.800334355399875, 0.0017086739656395067
300, 1.1890027145073494, 0.0030894812482780837
400, 1.5706989056853262, 0.005093886449250906
500, 1.9434308809540601, 0.007900060402879633
600, 2.3081055788866025, 0.010422893702100339
700, 2.663816060909748, 0.013747495753534095
800, 3.010562327023764, 0.017873866557613638
900, 3.348344377228516, 0.022802006114122586
1000, 3.67707312610705, 0.027535890432941523
1100, 3.9978336830663483, 0.03298245808747191
1200, 4.311622072096035, 0.03905262366034662
1300, 4.617442269206484, 0.04583547256893278
1400, 4.916201212970616, 0.052245895405950094
1500.0, 5.20798798880529, 0.05927991616175454
1600.0, 5.493798620700586, 0.06684844941893875
1700.0, 5.7725479992493565, 0.0740445566048007
1800.0, 6.0453212338587905, 0.08177517629249531
1900.0, 6.311122300538613, 0.09012939389853425
2000.0, 6.570858137862143, 0.09802210001628642
2100.0, 6.822536697849369, 0.10563146547964053
2200.0, 7.067154004490315, 0.11286840487187877
2300.0, 7.303803119211873, 0.12081802759938565
2400.0, 7.53230587118017, 0.12748828568237525
2500.0, 7.751755321822403, 0.13396428852811737
2600.0, 7.961155447148319, 0.14033512155335082
2700.0, 8.160417161741302, 0.1456047607679254
2800.0, 8.34962955101831, 0.15076923016196064
2900.0, 8.527796590989107, 0.1559176151524212
3000.0, 9.813009037639706, 0.17951776291625365
