time step, x, y
100, 0.3770845918469136, -0.00045890270998298274
200, 0.7401719836003715, -0.0011977867536751008
300, 1.0882623752538443, -0.0022366507977669356
400, 1.4203559668007983, -0.0035954935087217504
500, 1.7364527582409017, -0.005274314887001023
600, 2.0365527495743767, -0.0072731149323728775
700, 2.3196561407945815, -0.009611892311530167
800, 2.5877625319148008, -0.012250649691087183
900, 2.8398521242615833, -0.014209585730982445
1000, 3.076964715175076, -0.017468301778034045
1100, 3.301059907335402, -0.019987200485338488
1200, 3.511157899402158, -0.022786080526354335
1300, 3.710258091395617, -0.02580494590110985
1400, 3.8993402846557244, -0.028023997936041933
1500, 4.078444476515983, -0.03144283664466148
1600, 4.249550268322756, -0.03502166468671705
1700, 4.414637261422864, -0.03772068472228912
1800, 4.574745253156453, -0.041519498098082114
1900, 4.730834046196548, -0.04439850613389447
2000, 4.884943237890052, -0.04831731150984915
2100, 5.037032830903685, -0.051276314212317015
2200, 5.188142622577035, -0.055255115588468504
2300, 5.341252014263895, -0.05919391963100237
2400.0, 5.495361205957396, -0.06311272500684338
2500.0, 5.6524697976710545, -0.06697153438260127
2600.0, 5.812577789404528, -0.07077034775828288
2700.0, 5.977704779838024, -0.07546896780725447
2800.0, 6.147830770304961, -0.08006759452275725
2900.0, 6.323955560811644, -0.08454622923810515
3000.0, 8.72369582880108, -0.14756722724735882
