time step, x, y
100, 0.726198413411499, -0.004986417416091862
200, 1.4354699084257287, -0.011838158818624378
300, 2.126917741049692, -0.02260360166518205
400, 2.7994922336070953, -0.03633502406887687
500, 3.4511959865341306, -0.05313438181800817
600, 4.081081277943463, -0.0740513525890063
700, 4.68909712994049, -0.09808723660004767
800, 5.274295820638085, -0.1262917115272103
900, 5.83457799468349, -0.1567693335955888
1000, 6.372043007429236, -0.19141554658010024
1100, 6.884642481417296, -0.2293336064879976
1200, 7.373375116429472, -0.2704725354242258
1300, 7.838189934571531, -0.3138336336075115
1400, 8.278139213955779, -0.36046657871396176
1500, 8.694170676469785, -0.40932169306724825
1600, 9.08728302189538, -0.4603479987728835
1700, 9.458474950014303, -0.5134945179368401
1800, 9.808694182714563, -0.5677115728825393
1900, 10.136942020213645, -0.6230501415043898
2000, 10.44716228374499, -0.6783076124433782
2100, 10.738407251420997, -0.7345336633752655
2200, 11.012623344910976, -0.7906276387296958
2300, 11.271858941673091, -0.8474862824998644
2400, 11.515013386136745, -0.9031631730162474
2500, 11.746132455323776, -0.9584530984832927
2600, 11.963167771775906, -1.0124593149078103
2700, 12.169166412733249, -1.0660275883887302
2800, 12.364128378195794, -1.119157918925711
2900, 12.550000089832857, -1.1707496509486246
3000, 14.163373047021201, -1.6861734581339611
