time step, x, y
100, 0.293436444053223, 0.00023087096801638687
200, 0.569856750016617, 0.0011333404092013846
300, 0.8310551898690192, 0.0005209527290035015
400, 1.0773259013221053, 0.0013792536072180367
500, 1.3105612022584914, 0.0025169693425697304
600, 1.529667864881156, 0.0030369639459006115
700, 1.7388227085708525, 0.004537417588410503
800, 1.936932505530492, 0.00612119428026256
900, 2.1269828014398926, 0.007494156310007272
1000, 2.3100668240962112, 0.009553439667017771
1100, 2.4870817094890474, 0.01120581655411479
1200, 2.6592187313193367, 0.0143436048539477
1300, 2.8281741156618203, 0.01578516707894856
1400, 2.994242000228514, 0.018516048908879146
1500, 3.1593147029019426, 0.02134497664270163
1600, 3.3243874055751452, 0.02417390437654643
1700, 3.4894601082485734, 0.02700283211036897
1800, 3.656621220612311, 0.030630849929683845
1900, 3.8246794689654213, 0.033165639951841686
2000, 3.996914536699603, 0.03729861014493974
2100, 4.1720371042096875, 0.040142260733096846
2200, 4.352331672994108, 0.044486045588302214
2300, 4.536606969351588, 0.048437646827939884
2400, 4.725956221079309, 0.05289420044160931
2500, 4.92127656416705, 0.05676247863165618
2600, 5.121670862624805, 0.061135709195757115
2700, 5.327139116453208, 0.0660138921333926
2800, 5.537583279747845, 0.07040184555180595
2900, 5.7540965803060775, 0.07519670544012158
3000, 8.266812758649829, 0.112012559216768
