time step, x, y
100, 0.6320578398795331, -0.0028083886399905148
200, 1.2501359438701432, -0.007753827694401808
300, 1.8522246117687908, -0.013855957486643429
400.0, 2.4383434359159177, -0.023114682049642038
500.0, 3.007482668124615, -0.034539845537385094
600.0, 3.560652056581905, -0.04912160379588403
700.0, 4.096851649271097, -0.06686975299524857
800.0, 4.616071650021973, -0.08678434111935646
900.0, 5.11833165117497, -0.1108652722006796
1000.0, 5.604612012406341, -0.13710284603640896
1100.0, 6.0729226258532645, -0.16651660698333773
1200.0, 6.525263395548327, -0.19908696270102685
1300.0, 6.959624621288947, -0.23383355351333607
1400.0, 7.377006255091589, -0.2707465832501579
1500.0, 7.777418093126022, -0.3108260039280739
1600.0, 8.159840591035792, -0.352081707684033
1700.0, 8.525273700837365, -0.39450389834838245
1800.0, 8.871707722327704, -0.43711221624475916
1900.0, 9.199152451677259, -0.4809066133892832
2000.0, 9.508598044731933, -0.5248773415961828
2100.0, 9.800034705321842, -0.5680244488481955
2200.0, 10.071472325584171, -0.6113674795025693
2300.0, 10.325881373057875, -0.651877188999703
2400.0, 10.561281536050354, -0.6915730737122847
2500.0, 10.778662970407849, -0.7294453854540847
2600.0, 10.978015879960257, -0.764494172208752
2700.0, 11.1613499649105, -0.7976997936524237
2800.0, 11.327655477072117, -0.8280720939386281
2900.0, 11.478942116647804, -0.8565914327437313
3000.0, 12.43777706097858, -1.0392072850955738
