time step, x, y
100, 0.4793373392596345, 0.0008456899114146002
200, 0.9346184760365095, 0.0005515894433109347
300, 1.3649156283159114, 0.0011522060384202976
400, 1.7691936480353148, 0.0016839689990436474
500, 2.147452535194492, 0.0021468783251891166
600, 2.50069164917356, 0.0025051453345570074
700, 2.8279116305927468, 0.0027945587095484087
800, 3.129148268134226, 0.004014477829942992
900, 3.4063287031929543, 0.004094606571046544
1000, 3.658525153754315, 0.005069452375131844
1100, 3.8867011905151068, 0.005903867179932992
1200, 4.09285553223565, 0.006526273620164863
1300, 4.275988819535953, 0.006972460378350254
1400, 4.439134919238065, 0.008134420786931662
1500, 4.581258683279593, 0.009048584148660332
1600, 4.705358189800284, 0.009607584415748688
1700, 4.812432798180133, 0.009775632905673848
1800, 4.904517015861653, 0.010480511633384787
1900, 4.981575054161759, 0.010722861219134405
2000, 5.045605631840663, 0.010431104297641658
2100, 5.0986432563406545, 0.010533022884090831
2200, 5.141687287041714, 0.010992828295504686
2300, 5.176736442703385, 0.01173894316708099
2400, 5.205753653403026, 0.011700430754010671
2500, 5.229774067203369, 0.011840861753302984
2600, 5.250796402863848, 0.012088658800386953
2700, 5.269820019764562, 0.01240803321239492
2800, 5.288843636665276, 0.012727407624402859
2900, 5.309830183643347, 0.011975845291488096
3000, 6.193552908669718, 0.016351376303291032
