time step, x, y
100, 0.4300040649924018, -0.0007099929351859543
200, 0.8610051254895097, -0.0004169903745505077
300, 1.2890091994819515, -0.001132983300508952
400, 1.7150132824743205, -0.0018549762176949735
500, 2.13801737896675, -0.002585969121153415
600, 2.5560214979591667, -0.0033319620021118566
700, 2.969022639456072, -0.003092959360704254
800, 3.377026803448464, -0.0038689521966626915
900, 3.781030985440824, -0.004656945014621194
1000, 4.179035194433192, -0.005462937805579632
1100, 4.5720394259255475, -0.006283930574151749
1200, 4.960043679917777, -0.007119923320224207
1300, 5.344047951910087, -0.007967916048182703
1400, 5.723055246397886, -0.009830904253734615
1500, 6.098059558890151, -0.010705896941193178
1600, 6.469066889377885, -0.012592885110745217
1700, 6.836074237865585, -0.014491873262183649
1800, 7.199078604357866, -0.015402865895755756
1900, 7.557085993345636, -0.017328854006693904
2000, 7.911093400333258, -0.019266842099746145
2100, 8.26010082982087, -0.021219830170184698
2200, 8.604108281808582, -0.023187818218236598
2300, 8.943115756296168, -0.025170806243788833
2400, 9.275123262283781, -0.02717479423772725
2500, 9.600130799771424, -0.02919978220027921
2600, 9.918138368758981, -0.031245770131331372
2700, 10.228145973746587, -0.03331575802626965
2800, 10.530153614734013, -0.03540974588532207
2900, 10.823161296221507, -0.03753073370376054
3000, 13.435221542122289, -0.05369463745795
