time step, x, y
100, 0.5851014357709288, 0.0015198219325068922
200, 1.1501892941106515, 0.002363834424561697
300, 1.6952635750189449, 0.0025320374763954344
400, 2.2193406127367195, 0.0030405027748042004
500, 2.721404335576392, 0.002905564561279758
600.0, 3.2004710777788805, 0.0031432945230728745
700.0, 3.6585081708623393, 0.00172154928499995
800.0, 4.09354828330873, 0.0006724722224701052
900.0, 4.505575212153795, -0.0010038053880782466
1000.0, 4.894605160361332, -0.0023074148235308484
1100.0, 5.261621793690879, -0.004254427770918501
1200.0, 5.6056252434190945, -0.006828641266551985
1300.0, 5.928631449956686, -0.0090625925151539
1400.0, 6.228640675856983, -0.010923875588209078
1500.0, 6.508636324325957, -0.013460968101941848
1600.0, 6.767634729604534, -0.01565779836864674
1700.0, 7.006635760415707, -0.017530569352462153
1800.0, 7.227622951242459, -0.020111555705019324
1900.0, 7.42961263632515, -0.022384685738603596
2000.0, 7.613604684387446, -0.02436616241781911
2100.0, 7.782598701599474, -0.026104594634872108
2200.0, 7.93459495051422, -0.027567576461469234
2300.0, 8.072576834337893, -0.02980358551338383
2400.0, 8.197560424757853, -0.03182895603142191
2500.0, 8.308545853050768, -0.03362748505143956
2600.0, 8.408516522422504, -0.03624765018920459
2700.0, 8.497504838801685, -0.03768971399805046
2800.0, 8.57547839625957, -0.039953413924641856
2900.0, 8.644453135207206, -0.04207128717393427
3000.0, 8.93028596637498, -0.05470428470612207
