time step, x, y
100, 0.580220062057583, 0.0008243700244466474
200, 1.1314233218251184, 0.0018074374533183016
300, 1.6536387752382742, 0.0019496227575201905
400, 2.1458378468318164, 0.0022215095310341784
500, 2.6080495325411963, 0.0016235182444179624
600, 3.0392452569019714, 0.0011262324917901134
700, 3.4394250199136844, 0.0007296522732510857
800, 3.811616556100239, -0.00047881413474101797
900, 4.152792130937852, -0.0015865750088682878
1000, 4.465950483015081, -0.0025066425428861283
1100, 4.75212018779671, -0.004209600331016861
1200, 5.010272669817844, -0.0057248647791551255
1300, 5.243435663602158, -0.007965027610735753
1400, 5.451551177279086, -0.008930929766750667
1500, 5.637704937243211, -0.011534322029746552
1600, 5.800810376158728, -0.012805461746506264
1700, 5.943924224484657, -0.014656520170137438
1800, 6.070016224874555, -0.01600092996494007
1900, 6.178115793733979, -0.017867266595820164
2000, 6.272192253245371, -0.019139966791870855
2100, 6.3522745993443035, -0.020818610082872085
2200, 6.422361150148432, -0.02278721272702497
2300, 6.482422909722659, -0.02404619519521828
2400, 6.535458616655197, -0.02450856968121723
2500, 6.583525421875736, -0.026115503373463245
2600, 6.626565333513592, -0.02686783721283789
2700, 6.666606506563112, -0.027707158858223196
2800, 6.705648100082965, -0.028575476439179293
2900, 6.745718269067819, -0.030414377613896593
3000.0, 7.480482493305642, -0.04611580366661713
