time step, x, y
100, 0.32818413375900496, -0.00041755081722377047
200, 0.6373449795039172, -0.0011734995005142149
300, 0.9275173265394663, -0.0012684513809696346
400, 1.198666385560472, -0.0017018011273622902
500, 1.4517915512357968, -0.0025083380455577717
600, 1.68789221823457, -0.003722851440293405
700, 1.9080025705308328, -0.004380735948662534
800, 2.1131220027934714, -0.0045167808758490025
900, 2.305214515055062, -0.00519995950144736
1000, 2.486278896653353, -0.006499850436507068
1100, 2.6573841208680435, -0.0064524536486832845
1200, 2.8184606090883197, -0.007056558475504751
1300, 2.973540729295101, -0.007451927469851599
1400, 3.1215902975141026, -0.008603165995077017
1500, 3.265677076362999, -0.008615852629893603
1600, 3.4047668818672787, -0.008454592737646677
1700, 3.539824319390631, -0.009153570292746854
1800, 3.6729177568816427, -0.008783574568033192
1900, 3.8019788263917316, -0.00927381629055303
2000, 3.92807650120037, -0.00866029542795363
2100, 4.051141202696963, -0.008941801317998821
2200, 4.171242509492107, -0.008119544622924774
2300, 4.287311448306441, -0.008157525375088154
2400, 4.3993828084450355, -0.008056348905599198
2500, 4.506457195239127, -0.007781225909050615
2600, 4.608534608688712, -0.007332156385556121
2700, 4.7056150487938, -0.006709140334774821
2800, 4.797663726249079, -0.00691157242604315
2900, 4.884750219665157, -0.00594066332125634
3000, 5.5822676151357, -0.003205153133107763
