time step, x, y
100, 0.8590287514005034, -0.009088688981301787
200, 1.7112032035373412, -0.024343298948507786
300, 2.558377355422658, -0.047013904964547215
400, 3.397834823649803, -0.07472958712639849
500, 4.230567222835976, -0.10761957565672686
600, 5.054720553969245, -0.14443379549274526
700, 5.8691739722090075, -0.1860346310293527
800, 6.6741859380011626, -0.23043885303130296
900, 7.467643991887891, -0.27837961567094227
1000, 8.247823365079533, -0.32761522926777253
1100, 9.015457211748096, -0.3802581532795676
1200, 9.766837533869758, -0.4338082375804153
1300, 10.502955946061448, -0.4883947123932899
1400, 11.222691603482867, -0.5448799621125557
1500, 11.924190507122244, -0.6020139116759062
1600, 12.607452656979639, -0.6597965610828906
1700, 13.272478053054558, -0.7182279103337881
1800, 13.916291851494973, -0.7769202687603181
1900, 14.540877281535757, -0.8361320968077581
2000, 15.145371958782126, -0.8947425496363239
2100, 15.728655038394207, -0.9536140116406648
2200, 16.290855750594027, -1.0117548682031525
2300, 16.83197409538226, -1.0691651193238756
2400, 17.350026843523597, -1.1255863045574979
2500, 17.847126454475816, -1.1802852697318995
2600.0, 18.323014467793524, -1.2352452440820465
2700.0, 18.775966114687048, -1.2882245379274406
2800.0, 19.207964624391668, -1.3394816117137558
2900.0, 19.618018382289513, -1.388887235218238
3000.0, 22.84981965078315, -1.8090569163727834
