time step, x, y
100, 0.2450507731146185, -0.00034437759792316485
200, 0.48910172672371705, -0.0007077540527020074
300, 0.7331526803329291, -0.0010711305074786893
400, 0.9762228132935885, -0.0024533253245152264
500, 1.2182741278918743, -0.0028546994930011074
600, 1.4593446218416073, -0.00427489202374684
700, 1.7003961169344868, -0.004695265049086239
800, 1.9394669718732935, -0.006153455293541166
900, 2.177519008449954, -0.006630824889441118
1000, 2.4135904048726577, -0.008146011704568114
1100, 2.649642802438278, -0.008661379014179425
1200, 2.8837145598501666, -0.010214563542899784
1300, 3.116767498899568, -0.010786927423071649
1400, 3.347820798938159, -0.011397289017064216
1500, 3.5788930978335998, -0.013007470116235778
1600, 3.8079467588612617, -0.013655829423823887
1700, 4.037019418746008, -0.015304008236927666
1800, 4.264073440762857, -0.015990365258222797
1900, 4.490127643274187, -0.016695721136373617
2000, 4.716200844642482, -0.018400896519814927
2100, 4.941255227648519, -0.019125251254817108
2200, 5.1643099716437435, -0.01988760370352631
2300, 5.386383894990304, -0.021668774514611203
2400, 5.606439180469082, -0.022488123533885296
2500, 5.825494646442568, -0.023326471410010735
2600, 6.041569652756576, -0.025221635362218886
2700, 6.25362638219199, -0.026192975236323288
2800, 6.462683653111184, -0.027221311680988236
2900, 6.66674182650312, -0.028344642409925097
3000, 8.405245077785194, -0.03831686793110986
