time step, x, y
100, 0.21310196820500396, 0.0023560872726802835
200, 0.42922501841912947, 0.0056465532116932345
300, 0.647369388173389, 0.009893192418372644
400, 0.8655355525284215, 0.015139594094392885
500, 1.0827019544142318, 0.020407790371410894
600, 1.297890625961916, 0.026719338319775184
700, 1.5101018047022616, 0.034096032540938154
800, 1.7173141710953546, 0.041581699766887414
900, 1.9195277251409726, 0.04917633999785525
1000, 2.1157427043696684, 0.05690174783495803
1100, 2.3049811409132204, 0.0657794803485294
1200, 2.48619968309983, 0.07383180720056678
1300, 2.6604198880002925, 0.08203669625962323
1400, 2.8276417556142723, 0.09039414752593347
1500, 2.986865523472537, 0.09892595560004064
1600, 3.1390691594436504, 0.10661056341160369
1700, 3.2842744581282806, 0.11444773343042053
1800, 3.423459387394981, 0.12141590858569548
1900, 3.556645741844984, 0.12851485134698676
2000, 3.683833521478063, 0.1357445617142993
2100, 3.8070004566323408, 0.14206168801617325
2200, 3.9251685794392572, 0.14848778732306323
2300, 4.040337414837711, 0.15497927043296386
2400, 4.153506725297039, 0.16151434274487492
2500, 4.263654953747126, 0.16711503639022846
2600, 4.373824976798222, 0.1737154925052588
2700, 4.482973442778863, 0.17933798075172877
2800, 4.593143465829953, 0.1859384368665318
2900, 4.705291219218942, 0.19149554130999358
3000, 6.212505498694455, 0.27666663819800813
