time step, x, y
100, 0.1761805974253677, 0.0006301514554576063
200, 0.3492668348418918, 0.0031109612086716084
300, 0.5174080539513561, 0.00434806925088968
400, 0.6815050937062272, 0.006388055456645631
500, 0.8405591543659047, 0.00918193943150409
600, 0.9946192163247962, 0.011730921435432536
700, 1.1436852795825612, 0.014035001468414278
800, 1.2877083637453595, 0.01709297927050965
900, 1.4277362489474046, 0.019955035496082553
1000, 1.562770135448561, 0.022572189750492785
1100, 1.693759842594886, 0.025992222168656848
1200, 1.8207543507803663, 0.029216333009838676
1300, 1.9437536600052179, 0.0322445222742765
1400, 2.0647553697496415, 0.035174750750336756
1500, 2.182711699879288, 0.03895683778410418
1600, 2.297671630788463, 0.04259198363531361
1700, 2.4096841428713587, 0.04508138856369427
1800, 2.5206488748196776, 0.048520612838148555
1900, 2.6286172075476446, 0.05181289592993685
2000, 2.734587940795297, 0.055007218233353125
2100, 2.8395598743025596, 0.05815256014268583
2200, 2.9415354085893504, 0.06115096086946052
2300, 3.04251214313599, 0.06410038120193567
2400, 3.1414422978081236, 0.06795064048630957
2500, 3.2384238333940147, 0.07070413924214869
2600, 3.3344065692397544, 0.07340865760368827
2700, 3.4283917056050606, 0.0760152151769638
2800, 3.520379242490058, 0.0785238119617538
2900, 3.6123177989808637, 0.08203120848681456
3000, 4.560159560556115, 0.10848862737264837
