time step, x, y
100, 0.6585535040752021, -0.0005312912940059894
200, 1.2950845926004082, -0.0009476332071537072
300, 1.9065956897528256, -0.0013696042702314726
400, 2.4940859874731474, -0.0017570116393872404
500, 3.0545579099380302, -0.002230433845886559
600, 3.5899696481860217, -0.0017102932610638388
700, 4.097404012080948, -0.0023155522983891175
800, 4.578819192661697, -0.0029666333291830382
900, 5.032176613201974, -0.0027447300997024415
1000, 5.458515658486692, -0.002608841707342796
1100, 5.8578363285160835, -0.002558968152322122
1200, 6.2301386232897995, -0.002595109434426923
1300, 6.576421734749113, -0.0026770727100095537
1400, 6.8966856628942566, -0.0028048579792880335
1500, 7.191889406822509, -0.001939080457244502
1600, 7.46311254416255, -0.0020379311827674607
1700, 7.7102746892268526, -0.001103026273211627
1800, 7.934455419644104, -0.001092556767692654
1900, 8.136573541668044, 3.2054060195796374e-05
2000, 8.317708632927124, 0.00031261517155617424
2100, 8.47782050057782, 0.0007483185074362297
2200, 8.619946913287459, 0.000460550657958414
2300, 8.743048486270686, 0.00040831072027275317
2400, 8.848124411469223, 0.0006317915380451566
2500, 8.937173072765267, 0.0012113787987845792
2600, 9.01023466300245, 0.0011478805614477672
2700, 9.070306758004152, 0.0005618753565051482
2800, 9.116349972985672, 0.00041236228181562584
2900, 9.150402884673206, -0.00021946491682289793
3000.0, 9.18645418024293, -0.0007709064279526334
