time step, x, y
100, 0.7733420725926433, 0.0001968708805062773
200, 1.541716390516758, -0.0007557857740660492
300, 2.300095208103389, -0.0020083974305494245
400.0, 3.0484485298523367, -0.0025614140553321396
500.0, 3.783867692162918, -0.00550347225019901
600.0, 4.505263158500685, -0.00786591741406556
700.0, 5.211695369832666, -0.011677845114914959
800.0, 5.901165226090832, -0.016999246352826874
900.0, 6.573612736275243, -0.021831021060564282
1000.0, 7.229127886886268, -0.029171819339082805
1100.0, 7.865621591355971, -0.036082982087833754
1200.0, 8.483123845184323, -0.04356405934032209
1300.0, 9.082664193905481, -0.052584605630291825
1400.0, 9.662183546451358, -0.06120551189047535
1500.0, 10.222711448356117, -0.07039633265461664
1600.0, 10.762248799551957, -0.08021705892278869
1700.0, 11.282764704606477, -0.08960814966130681
1800.0, 11.781260513418381, -0.09865959137043895
1900.0, 12.257736225987667, -0.10737138405029867
2000.0, 12.713221387848039, -0.11671308223430271
2100.0, 13.145686903432079, -0.12574512688946343
2200.0, 13.555132772739654, -0.134467518015216
2300.0, 13.941558995770784, -0.1428802556121287
2400.0, 14.30496557252557, -0.1509833396798571
2500.0, 14.64435295297006, -0.15880676571860985
2600.0, 14.961750232672143, -0.1672900927619292
2700.0, 15.255098320563846, -0.1744942117426579
2800.0, 15.52645630771313, -0.18235823172761217
2900.0, 15.775794198619577, -0.18988260268352813
3000.0, 17.264185089791333, -0.24726339282510157
