time step, x, y
100, 0.7142783166709137, 0.0015768112400004544
200, 1.4035391575457874, 0.0027987918332055967
300, 2.0658347749696246, 0.005716863297835342
400, 2.7021132493041224, 0.008305897581646182
500, 3.31237458054928, 0.010565894684638102
600, 3.8946452275845798, 0.013548108831719655
700, 4.451898398823499, 0.016175492332014707
800, 4.981135092386704, 0.01852542558332415
900, 5.485354310153753, 0.020520528187841197
1000, 5.9625567175381615, 0.022212387077402113
1100, 6.4137677752989735, 0.02457487607922229
1200, 6.838935896504703, 0.025608660607145367
1300, 7.240112002673329, 0.027261488315718785
1400, 7.614245504993336, 0.027611405016036428
1500, 7.964386992276356, 0.028580364897001526
1600, 8.28948521029725, 0.0281948268381019
1700, 8.590591413281151, 0.02842833195962241
1800.0, 8.866705933934767, 0.0293066737278804
1900.0, 9.119776519912637, 0.028778930624554028
2000.0, 9.349854758146702, 0.028844437235901577
2100.0, 9.556940648636969, 0.02950319356203679
2200.0, 9.741982271744678, 0.02873007155072782
2300.0, 9.906030881694967, 0.028498612322486794
2400.0, 10.050086145780908, 0.02878302241145686
2500.0, 10.175121937830058, 0.028557841058469757
2600.0, 10.282163718601579, 0.02879694209107897
2700.0, 10.372185361922352, 0.028474864750133777
2800.0, 10.448211663138132, 0.028513895931121247
2900.0, 10.511216496076484, 0.02788857487510038
3000.0, 10.697231993011636, 0.026089992104739723
