time step, x, y
100, 0.6386056852726316, 0.0032830987664402463
200, 1.2711206113158402, 0.008269914647959772
300, 1.8955961590433723, 0.013863687116250897
400, 2.510034728974806, 0.01996645538282249
500, 3.113437521370211, 0.026529239053499715
600, 3.7067543555754443, 0.03459981826262018
700, 4.289084392638483, 0.04213161313589944
800, 4.860329671771206, 0.05112222315320886
900, 5.422634733636693, 0.05867320988280059
1000, 5.97685143679221, 0.06782995293920202
1100, 6.524076541766508, 0.07664383323640944
1200, 7.064310048559484, 0.08511485077419018
1300, 7.59954955665156, 0.09334096634103528
1400, 8.130793865783009, 0.10137116033113641
1500, 8.65899279529968, 0.11025321287894474
1600, 9.184244305989957, 0.11798952450391875
1700, 9.708497016940075, 0.12567685573470666
1800, 10.229704348275533, 0.13421604552320737
1900, 10.747964260784483, 0.14160949438886822
2000, 11.264226573813113, 0.14890498246627065
2100, 11.775445907746782, 0.15695436831267312
2200, 12.281720223373608, 0.16376005244831787
2300, 12.781002940819228, 0.17022287382442797
2400, 13.271247480209023, 0.17724367139301012
2500, 13.750554202850934, 0.1827268848853723
2600.0, 14.216827548476495, 0.18857215299358177
2700.0, 14.667120098258987, 0.19363373479456014
2800.0, 15.100384072064147, 0.19886144963485208
2900.0, 15.513672051065946, 0.2031095565911858
3000.0, 18.379211315294405, 0.2214868568470043
