time step, x, y
100, 0.42907319003386557, -0.0053101407081787705
200, 0.843842604098891, -0.011254310629118802
300, 1.2413498770560776, -0.01733443777886229
400, 1.6222490826288705, -0.025688789578172694
500, 1.9839139036673274, -0.03384705061674387
600, 2.3263443401717105, -0.041809220894389376
700, 2.6472361007257934, -0.05121549584780155
800, 2.94790735503218, -0.060259656045684284
900, 3.226385859665083, -0.06860965349838388
1000, 3.483491712342663, -0.0774176339137515
1100, 3.718404815346254, -0.08553145158419684
1200, 3.933097412102542, -0.09328315449883295
1300, 4.125431235190127, -0.10132681638145902
1400, 4.298696697738185, -0.10818826578987306
1500.0, 4.4527277757521135, -0.11485362443769775
1600.0, 4.589662736652655, -0.12066881860090872
1700.0, 4.709335556445304, -0.12661996999256797
1800.0, 4.814050526545779, -0.13106688317624393
1900.0, 4.903475598964502, -0.13598180157796635
2000.0, 4.980901186830612, -0.13989055375575776
2100.0, 5.04534116843097, -0.14262711571486542
2200.0, 5.099587884910105, -0.14567568115277651
2300.0, 5.144793481976035, -0.14821615235101404
2400.0, 5.179971837915623, -0.15008250531482537
2500.0, 5.20906743958151, -0.15193883602335134
2600.0, 5.230274067542212, -0.15246697477372662
2700.0, 5.255259158360689, -0.15464533121636015
2800.0, 5.255259158360689, -0.15464533121636015
2900.0, 5.255259158360689, -0.15464533121636015
3000.0, 5.255259158360689, -0.15464533121636015
