time step, x, y
100, 0.4805467187232133, 0.001962428182514034
200, 0.9420678743300457, 0.00375767948470046
300, 1.384607249147787, 0.006384795001035337
400, 1.807122019755106, 0.008888515963858173
500, 2.2085693627307204, 0.01031358360664425
600, 2.589036842728825, 0.012658080117338433
700, 2.9494359361894698, 0.013880140980602473
800, 3.2887676020185133, 0.014023548523597607
900, 3.607075622542782, 0.014087343840592681
1000, 3.904316215435667, 0.01307248583708176
1100, 4.182487462885016, 0.010891409859216522
1200, 4.440634106124064, 0.0085869393280614
1300, 4.678756145152711, 0.006159074243848595
1400, 4.89880787983208, 0.0025212088582287073
1500.0, 5.099834051395408, -0.0012838334077336644
1600.0, 5.282833700936386, -0.00529983488106639
1700.0, 5.449848692970932, -0.008615319121517306
1800.0, 5.5997924217503465, -0.013184585990422937
1900.0, 5.734794316444282, -0.016098076859566435
2000.0, 5.854766812398655, -0.0193538739170111
2100.0, 5.960708950707487, -0.022995759490026857
2200.0, 6.053707337119365, -0.02506943371727227
2300.0, 6.134673448074111, -0.027616761114075516
2400.0, 6.204693889320085, -0.028683441819085276
2500.0, 6.263681096202953, -0.030267558020809215
2600.0, 6.31467597433266, -0.03150141560615158
2700.0, 6.356679482614831, -0.03234123224805466
2800.0, 6.391733485564811, -0.03187553150635494
2900.0, 6.420749459622754, -0.03214617789662291
3000.0, 6.645840182100122, -0.035003913823346
