time step, x, y
100, 0.19383742154940586, 0.0002323944070296985
200, 0.38568326374863576, 0.0006481237334636028
300, 0.5754458591379369, 0.00025139830490340104
400, 0.7643043323122842, 0.0009421300108651831
500, 0.9500837690017173, 0.0009120744214113491
600, 1.1348674160161865, 0.0009736862917623795
700, 1.3186552733556804, 0.001126965621805101
800, 1.4994557616702815, 0.0015552473312624993
900, 1.679260460309692, 0.0020751965005456063
1000, 1.856077789924343, 0.002870148049459398
1100, 2.0288202933791872, 0.003035979762299218
1200, 2.1985754278091596, 0.003476813854780103
1300, 2.3643474035390373, 0.0042843177863881865
1400, 2.523961306299417, 0.0036502471270205006
1500, 2.6766963487946134, 0.00465363836115909
1600, 2.8233649857802092, 0.0052112446790494316
1700, 2.961883970446253, 0.004510611325471037
1800, 3.091440848037299, 0.004634985110394285
1900, 3.212035618553532, 0.005584366033345611
2000, 3.3224891574002853, 0.005458842204437986
2100, 3.4218973423622856, 0.005345870758450999
2200, 3.5102601734397503, 0.005245451695250702
2300, 3.5874859831726673, 0.004161795340119956
2400, 3.654753896155704, 0.003994813582945733
2500, 3.7109764552539883, 0.0038403842086922046
2600, 3.7581452398176753, 0.003515172297728797
2700, 3.7953561276316052, 0.00410663498482472
2800, 3.8264089424756764, 0.003256523080749696
2900, 3.8494954399200325, 0.00313975085511381
3000, 3.88670632773386, 0.003731213542333356
