time step, x, y
100, 0.7090700891832864, -0.0007801447637943264
200, 1.4091260154413636, -0.0024233461665731683
300, 2.098152806834247, -0.005899082459731666
400, 2.7771655508758966, -0.010222672304621462
500, 3.444149275625765, -0.01636359395217435
600, 4.097104212231347, -0.024291441227876992
700, 4.7360151576050455, -0.03500609855786348
800, 5.358897545981621, -0.04747727534079914
900, 5.965720971185985, -0.06370474042963593
1000, 6.554516070540385, -0.08165831879644868
1100, 7.123252669017239, -0.10330737311899396
1200, 7.6729458541301625, -0.12766722205861822
1300, 8.200595972600183, -0.1546922563526386
1400.0, 8.707187705766183, -0.18539756351490405
1500.0, 9.190736487862683, -0.21875285294430374
1600.0, 9.65022723137596, -0.2557428059794895
1700.0, 10.085690342481202, -0.2943676537679658
1800.0, 10.497095415002994, -0.3366271651619974
1900.0, 10.884472855116638, -0.3805215713093178
2000.0, 11.245822893969189, -0.42602046603472465
2100.0, 11.583160503501079, -0.4721543710870572
2200.0, 11.896470480624489, -0.5199231708922187
2300.0, 12.184768144000989, -0.5683117779368217
2400.0, 12.449068581144092, -0.6163355108815292
2500.0, 12.689386995141396, -0.662994485300434
2600.0, 12.905708182905418, -0.709288585619445
2700.0, 13.10007752255134, -0.7522485647346715
2800.0, 13.271464723478054, -0.7938589884113572
2900.0, 13.421899960712915, -0.8321504939717423
3000.0, 13.93156032389999, -0.9899171387227421
