time step, x, y
100, 0.4961972858911046, 0.00050346229837624
200, 0.9803990117474518, 0.0013333284128709995
300, 1.450551516927016, 0.0005447389742476438
400, 1.9087084620719363, 8.255335173972672e-05
500, 2.352843386858096, -0.0009984578212365869
600, 2.7829290909675803, -0.003697924547561404
700, 3.199992404721521, -0.007043417142392205
800, 3.603033698116588, -0.011007735287688294
900, 3.992025770835087, -0.016590508986563265
1000, 4.3669958231949435, -0.022792108235682437
1100.0, 4.728916284880998, -0.030639363356405686
1200.0, 5.076814726208517, -0.03910544402760352
1300.0, 5.410718347495303, -0.04719072024639277
1400.0, 5.731572378108406, -0.05692165233656188
1500.0, 6.039404018365851, -0.06729861029523392
1600.0, 6.334240468585434, -0.07732196411975292
1700.0, 6.6150548984463775, -0.08796414349451612
1800.0, 6.882874138269691, -0.09825271873490521
1900.0, 7.138670617740107, -0.10921452016204972
2000.0, 7.37949984748506, -0.11876868681565608
2100.0, 7.6083063168772345, -0.12899607965579368
2200.0, 7.823117966228783, -0.138842668043753
2300.0, 8.023961995857634, -0.1473088219761995
2400.0, 8.211783635130828, -0.15642100177714885
2500.0, 8.386637284684417, -0.1641799474410744
2600.0, 8.547496114197392, -0.17155808865236716
2700.0, 8.694360123669636, -0.17855542541125133
2800.0, 8.82925577342515, -0.18422672835113996
2900.0, 8.950156603139938, -0.18951722683839273
3000.0, 9.588566570859193, -0.21989342009652035
