time step, x, y
100, 0.7635230721824424, 0.0015868979435317843
200, 1.5171076861379449, 0.0020660738681483326
300, 2.2576615321964866, 0.002099056990989584
400, 2.9831969187126086, 0.0014643029082874737
500, 3.6927199998638645, 5.103941818951352e-05
600, 4.385458474231111, -0.004239197326552424
700, 5.058209259942688, -0.009751032286213657
800, 5.711193901402114, -0.018472157106051768
900, 6.344523170811413, -0.03139641760906564
1000, 6.958086295968448, -0.047529967972268716
1100, 7.551000203252897, -0.06797742622038727
1200, 8.124369510688965, -0.09362186597414068
1300, 8.677200372453997, -0.12457405943563304
1400, 9.211369707991654, -0.15961861637807173
1500, 9.728092907528287, -0.20063245624527615
1600, 10.225271507216526, -0.24684327761800273
1700, 10.704893198701987, -0.2980295360929226
1800, 11.167951827807181, -0.35408045946771893
1900, 11.614447394532347, -0.4149960477424792
2000, 12.045262972497955, -0.47967168289280404
2100, 12.46039856170424, -0.5481073649187815
2200, 12.859743389949404, -0.619309247997387
2300, 13.244291303055778, -0.6931665599267809
2400, 13.615036146846398, -0.7695685285052731
2500, 13.971867149119289, -0.8475213079103172
2600, 14.31566738349518, -0.9259202801167976
2700, 14.645553776353454, -1.005870063149817
2800, 14.964286320758209, -1.0850506487579579
2900, 15.269988097266127, -1.1646774271679745
3000, 18.0652983023582, -2.0052075321063763
