time step, x, y
100, 0.4841324409378668, -0.0053646650972163645
200, 0.9384970697055354, -0.01269843116026792
300, 1.365064785763423, -0.0223412324748003
400, 1.762034656794214, -0.032967685025353355
500, 2.1313775822578958, -0.044917723097383455
600, 2.472278079567362, -0.057035929818253284
700, 2.7867070481828033, -0.06966223947356986
800, 3.073679038373902, -0.08262668492049102
900, 3.336320366473541, -0.0954537178578716
1000.0, 3.5766019319421565, -0.10848327257124529
1100.0, 3.7937082521920624, -0.12055993218799022
1200.0, 3.9905956764136206, -0.13219359813676013
1300.0, 4.1684196214796, -0.14256878783035498
1400.0, 4.329150986849932, -0.15202543555456705
1500.0, 4.474590704841742, -0.16188892532528543
1600.0, 4.605248676883739, -0.16920290795250237
1700.0, 4.7225859010072755, -0.1772636669119253
1800.0, 4.8280977283707625, -0.1832848201566284
1900.0, 4.923415124148695, -0.1895772014322803
2000.0, 5.008708055483835, -0.19515536100900843
2100.0, 5.086117388979069, -0.19937378344230405
2200.0, 5.155303190348637, -0.20420336819256502
2300.0, 5.219561743068045, -0.20818311722828697
2400.0, 5.279878496867723, -0.21148299769233125
2500.0, 5.337068934334479, -0.21525842645774473
2600.0, 5.39228847234121, -0.2186939209372345
2700.0, 5.448493460078, -0.22229938255975168
2800.0, 5.506839314417617, -0.2252593287380963
2900.0, 5.568957000534328, -0.22988459321789823
3000.0, 6.94628478124327, -0.32233016903155765
