time step, x, y
100, 0.5505474252744096, -0.0025558802177589046
200, 1.0828496359633155, -0.005446640608464892
300, 1.5936463584619074, -0.010211961665250235
400, 2.084073107195608, -0.01600886830557169
500, 2.5522976623279554, -0.021555576432518264
600, 2.999162998941526, -0.027987600471288232
700, 3.4236798722822726, -0.03515867075048956
800, 3.825005307267989, -0.041933272844749014
900, 4.203982278981027, -0.04944692117923166
1000, 4.560757057092711, -0.05671037100033938
1100, 4.894486666520999, -0.06258810788237845
1200, 5.207003327102094, -0.06836191592245122
1300, 5.497317794081948, -0.07388552544916582
1400, 5.7677010963114865, -0.07747298629767718
1500, 6.018006964119576, -0.0801135432218415
1600, 6.251349401439377, -0.08125676048276553
1700, 6.4687176530246795, -0.08104890775203344
1800, 6.671100963629401, -0.07963625470113256
1900, 6.8624563122693765, -0.07760388001649743
2000, 7.042929968616203, -0.07396253894422611
2100, 7.217468156439506, -0.06944357984233662
2200, 7.387060120493091, -0.06419327238229999
2300, 7.554819864710584, -0.05766118082517724
2400, 7.722725878599548, -0.050139844514248466
2500, 7.893745896421948, -0.0420680724641227
2600, 8.070150947028788, -0.03175991451019633
2700, 8.252784005502336, -0.0203508850781966
2800, 8.444905345447678, -0.006301303674687508
2900.0, 8.646368697193148, 0.009399584945979811
3000.0, 11.784072163837674, 0.5765485560349914
