time step, x, y
100, 0.7691638994564175, 0.0060741890820478275
200, 1.5212454618385576, 0.014637104761831107
300, 2.2572742326801207, 0.024719192505819443
400, 2.9732520118465424, 0.03620047031332957
500, 3.6702083448712983, 0.048111383650710625
600, 4.347143681721005, 0.06042193701777106
700, 5.002058922327981, 0.07307213941421413
800, 5.6370131577602, 0.08412288177276883
900, 6.249977292450007, 0.09451372312687058
1000, 6.840981321897599, 0.10324511344290768
1100, 7.410025246102644, 0.1103170527206426
1200, 7.957109065065596, 0.11572954096008899
1300, 8.482202783286015, 0.12048212819530627
1400, 8.985366391764432, 0.12257571435839265
1500, 9.46753944953405, 0.12403939501722447
1600, 9.92875195209518, 0.12387362013807976
1700, 10.368973903947625, 0.12307793975468387
1800, 10.788205305091266, 0.12165235386703341
1900, 11.189414810127198, 0.12068639900946254
2000, 11.571632864522007, 0.11915052964804743
2100, 11.93679857734262, 0.11910383685086628
2200, 12.286971039656905, 0.11860721155041742
2300, 12.623119805998714, 0.11869019928097913
2400, 12.947213980934965, 0.12041234107655646
2500, 13.261282660033412, 0.12283407790394474
2600, 13.566355388828333, 0.12498585522951683
2700, 13.865370826420389, 0.12895675962121195
2800, 14.159358518343268, 0.13377723654584045
2900, 14.450317564664998, 0.13950727700348214
3000, 17.926512618042306, 0.25182802697779244
