time step, x, y
100, 0.7581004204784331, 0.0037084323278544357
200, 1.4959408119796493, 0.011228849157158216
300, 2.2126998118273087, 0.019507504697598974
400, 2.9072612284639034, 0.03048195318264313
500, 3.5787447334374463, 0.042096708826472484
600, 4.226093100966432, 0.055291065857852484
700, 4.848367036822409, 0.06900779849575256
800, 5.446564801010291, 0.08330587251641552
900, 6.019747099301174, 0.09712806213878405
1000, 6.5688532259238555, 0.11153159314379524
1100, 7.093942146654452, 0.1255182055267547
1200, 7.594954895716969, 0.14008615929225
1300, 8.073007664668104, 0.1532979002069948
1400.0, 8.528041487732192, 0.1661516882757102
1500.0, 8.959117070680328, 0.1775902977174526
1600.0, 9.369111261974679, 0.18978714587031864
1700.0, 9.756145473157893, 0.20062778117210694
1800.0, 10.12121796423487, 0.210171169399401
1900.0, 10.464269769429489, 0.2194155705568948
2000.0, 10.78535985451778, 0.2273627246394337
2100.0, 11.085427513728527, 0.23506985742829495
2200.0, 11.364531712837627, 0.24153870891854384
2300.0, 11.623670711850114, 0.24682824488631622
2400.0, 11.861787284985173, 0.2518777595603044
2500.0, 12.079879692247498, 0.2567462187166239
2600.0, 12.278006899413102, 0.2604353623504602
2700.0, 12.458106460715692, 0.2640613820189931
2800.0, 12.620237341931174, 0.26662601771728783
2900.0, 12.765338837288466, 0.2691864952261746
3000.0, 13.505643316819096, 0.28586814942746375
