time step, x, y
100, 0.7657776455223368, -0.0021442057702361766
200, 1.4990059285143154, -0.005022576963323366
300, 2.1985359928671584, -0.009459813307732545
400, 2.864691994961584, -0.013482358966513674
500, 3.4969877002268137, -0.020050547694680176
600, 4.096896121151876, -0.026366123927540563
700, 4.662119545519552, -0.034078487121400936
800, 5.195942463465574, -0.041700316010090055
900, 5.697053940691121, -0.05104308824002979
1000, 6.1659402117666, -0.059146470056375966
1100, 6.603101820039985, -0.06913287340420138
1200.0, 7.008862921891733, -0.07902874244674307
1300.0, 7.383385595511907, -0.08784729926593826
1400.0, 7.726345684520196, -0.09756209969834351
1500.0, 8.039054123215479, -0.10636166609719977
1600.0, 8.320524133679072, -0.1140839202726911
1700.0, 8.572567193557905, -0.12203979652337371
1800.0, 8.795507459232415, -0.1282557390125978
1900.0, 8.989020774321808, -0.13470530357707045
2000.0, 9.155404851043771, -0.139739090760447
2100.0, 9.296633245234824, -0.14368125694325973
2200.0, 9.41270595689508, -0.14653180212552752
2300.0, 9.50757009769808, -0.14893903906805095
2400.0, 9.58122566764392, -0.15090296777096124
2500.0, 9.636795078678105, -0.1519230448864679
2600.0, 9.677238664555663, -0.15248550498523805
2700.0, 9.704529981113433, -0.15291450444797094
2800.0, 9.724751774052212, -0.15319573449735602
2900.0, 9.724751774052212, -0.15319573449735602
3000.0, 9.724751774052212, -0.15319573449735602
