time step, x, y
100, 0.5256570157636573, 0.0035639554587520578
200, 1.0732670549395362, 0.008878557384976546
300, 1.6436976404618548, 0.0170606781788529
400, 2.2369487723304586, 0.028110317840705362
500, 2.8538879734791847, 0.04314434877100931
600, 3.4935230462407145, 0.06203809623636819
700, 4.1556046411484955, 0.086775955571335
800, 4.8382730376012715, 0.11611637964191085
900, 5.541403560865675, 0.151051566115189
1000, 6.263879338540992, 0.19244903792509127
1100, 7.004583498226985, 0.24117631800537143
1200, 7.76066412165494, 0.2958671844888455
1300, 8.532864057025538, 0.3586307074432229
1400, 9.317463863136496, 0.42698379260053476
1500, 10.115081713455094, 0.504027707695809
1600, 10.92299036444626, 0.5874040331944587
1700, 11.740072943709386, 0.6779802920304203
1800, 12.566329451244618, 0.7757564842034826
1900, 13.399775491717286, 0.8804832602470781
2000, 14.23941886746007, 0.9920359454278103
2100, 15.084142706072758, 1.1112820626793198
2200, 15.934196357021737, 1.2362372166673778
2300, 16.789330470840472, 1.3688858027264246
2400, 17.647560652194358, 1.5089784713894414
2500, 18.510003773484286, 1.6556476997228735
2600, 19.375667637042618, 1.8087688129931678
2700, 20.243560045202486, 1.9682171364669858
2800, 21.115665393298062, 2.1342420196111758
2900, 21.98999928599495, 2.3065941129588605
3000, 31.770849490359222, 4.475945002001483
