time step, x, y
100, 0.2109355128718246, -0.005586538235574244
200, 0.42185402656258286, -0.012172931974720459
300, 0.6327555410722786, -0.019759181217211298
400, 0.8426402008971087, -0.02832828678220388
500, 1.052490862359698, -0.03889710335399746
600, 1.263307380963272, -0.051482630113993594
700, 1.4731070448823254, -0.06505101319626994
800, 1.6818728549355644, -0.08060210810439458
900, 1.8916215213110812, -0.09717005769715367
1000, 2.100336333820672, -0.11572071911564548
1100, 2.3090001487867307, -0.13727094704439272
1200, 2.515664252745986, -0.15878717661101302
1300, 2.723277214664934, -0.18331997186929033
1400, 2.9288564672147275, -0.2098184797721261
1500, 3.133418865079886, -0.23729984399724013
1600, 3.3369474090791162, -0.26676392004820054
1700, 3.5384422437091936, -0.29819370874360573
1800, 3.739903079976799, -0.33162320844603543
1900, 3.939330206875018, -0.36701842079324704
2000, 4.137740479088608, -0.4033964894623959
2100, 4.33611675293995, -0.44177426913880047
2200, 4.534459028428822, -0.48215175982211583
2300, 4.732767305555338, -0.524528961512344
2400, 4.932041439823066, -0.5689228733907784
2500, 5.131281575728326, -0.61531649627601
2600, 5.333487279781823, -0.6637608277118062
2700, 5.53564198629167, -0.7152047256581969
2800, 5.740762260949758, -0.7686993321549248
2900, 5.947848248252176, -0.8242276480209179
3000, 8.319196361375408, -1.588649080470147
