time step, x, y
100, 0.7831843286059444, -0.0005544601716591623
200, 1.540374390001137, -0.001654880213204625
300, 2.270549406221076, -0.002322479072974261
400, 2.9737093772657635, -0.0025572567510817254
500, 3.6488755220834257, -0.0033799912121449394
600, 4.294006284744951, -0.002833120353069374
700, 4.911122222723029, -0.0018744267687539201
800, 5.498202778544969, 0.0004538721357003339
900, 6.056268730175387, 0.0031729953086336304
1000, 6.585320077614276, 0.006282942750386933
1100, 7.085314823948575, 0.011783273476892203
1200, 7.557294745599542, 0.017695426928526076
1300, 8.002259622075144, 0.02404040156181972
1400, 8.418188895902457, 0.0317759799718946
1500, 8.809102683570906, 0.0399863764767035
1600, 9.172980427607342, 0.049629373671363025
1700, 9.511863683941447, 0.05874740945256335
1800, 9.825752452572768, 0.0673404838204085
1900, 10.11660429560473, 0.07745015270435929
2000, 10.385481987914797, 0.086098076036251
2100, 10.632364531046658, 0.09428403332439536
2200, 10.858251704508504, 0.1020290230254419
2300, 11.065143067316153, 0.10937504205233689
2400, 11.254038398978032, 0.11634308886162108
2500, 11.426937258510295, 0.12297516036636148
2600, 11.582860864861397, 0.12825047860183136
2700, 11.724808556555582, 0.13223203893763125
2800, 11.853738116187735, 0.13694039884690618
2900, 11.97069132017936, 0.1403969977693557
3000, 12.825397807324991, 0.16334957564646685
