time step, x, y
100, 0.24396869058141654, -0.006267217565477545
200, 0.4755681544243724, -0.012487213353911356
300, 0.6943059164764779, -0.02059840639211019
400, 0.899459004750249, -0.029385349640170477
500, 1.091996628759613, -0.03909428062453721
600, 1.2719187885043495, -0.0497251993451544
700, 1.438502511997331, -0.060062658762561005
800, 1.5946554277785487, -0.07084537145575426
900, 1.738685354347913, -0.08061165285872163
1000, 1.8720382356788503, -0.09179239705087822
1100, 1.9952065468246307, -0.10244918500563921
1200, 2.10940573482466, -0.1118590447360977
1300, 2.2153587716657612, -0.12123742328198917
1400, 2.3150040763744384, -0.13107679569597785
1500, 2.4095570959905652, -0.14065418999115858
1600, 2.4992640680402247, -0.14900039665456777
1700.0, 2.5865401460106616, -0.15879254729156878
1800.0, 2.672124042481009, -0.16712301336255714
1900.0, 2.7584309109381797, -0.17666892647328114
2000.0, 2.8449840169217655, -0.18524563007065675
2100.0, 2.9332293044054127, -0.19528401823415498
2200.0, 3.024628457955189, -0.20509190946346667
2300.0, 3.1211198965977927, -0.21516177881142173
2400.0, 3.2202727262538597, -0.22693957025216316
2500.0, 3.3245178410025886, -0.23897933981127195
2600.0, 3.433855240843868, -0.25128108748918854
2700.0, 3.547792450724951, -0.2657832323122794
2800.0, 3.666821945699054, -0.28054735525417995
2900.0, 3.7887590692128703, -0.2960501907752421
3000.0, 5.107204431044642, -0.48347171532319155
