time step, x, y
100,1.14439608100042,0.012108253011838
200,2.28834339686967,0.034256357111194
300,3.42978999957052,0.065555768966667
400,4.57184129729689,0.107838547515822
500,5.71349880216713,0.161159665033709
600,6.85476251418145,0.22551912152009
700,7.99563243333985,0.30091691697519
800,9.1372169920736,0.389295054886414
900,10.2794612181077,0.489655047372318
1000,11.4223651114421,0.601996894433131
1100,12.5659836443518,0.727319083950066
1200,13.7093183289557,0.865676588198263
1300,14.853367653135,1.01701443490236
1400,15.999185077046,1.18227613966875
1500,17.1446636803757,1.3595746712851
1600,18.2918554111623,1.54979857308253
1700,19.4397068092491,1.75200432945476
1800,20.5882728469113,1.96719042828311
1900,21.7374435795988,2.19335989380504
2000,22.8871640350365,2.42951423813934
2100,24.038487673381,2.67659697689218
2200,25.1902510899255,2.93166761869497
2300,26.3435077448265,3.19566967915389
2400,27.4960957454964,3.46571763917535
2500,28.6490685520914,3.74275501436531
2600,29.8023711923367,4.02578331684289
2700,30.9540066904699,4.31491249115779
2800,32.1058620777028,4.60803561699768
2900,33.2560503228236,4.90725961467502
3000,34.4062385679444,5.20648361235235
