time step, x, y
100, 0.7840024319979614, -0.00043199704528693364
200, 1.549006901994458, -0.001901992065331484
300, 2.292011415991005, -0.0034159870560425756
400, 3.013015973987376, -0.004973982017420666
500, 3.71002257998251, -0.00757997494666187
600, 4.383029233977626, -0.01023396784401677
700.0, 5.032037935971507, -0.013935958709462157
800.0, 5.655046689965076, -0.017689949540127786
900.0, 6.252055495959015, -0.021495940336125983
1000.0, 6.822064355952664, -0.02535593109612473
1100.0, 7.3670752659451, -0.03026591982265321
1200.0, 7.886084227938671, -0.034227910514652064
1300.0, 8.379095241931052, -0.03924189917207464
1400.0, 8.846104307924682, -0.043307889794739984
1500.0, 9.287115425917005, -0.048425878382601914
1600.0, 9.704124591910533, -0.05259186893860075
1700.0, 10.095133809904091, -0.05680985946004652
1800.0, 10.463141073899054, -0.06007385195073474
1900.0, 10.807148385894001, -0.06338584440930929
2000.0, 11.128155743888795, -0.06674383683744481
2100.0, 11.427161145885085, -0.06914583123604226
2200.0, 11.7041665918812, -0.0715918256054204
2300.0, 11.9591700818787, -0.07308182194537438
2400.0, 12.194173611876202, -0.07461181825877534
2500.0, 12.410177179873575, -0.07617981454672954
2600.0, 12.606178787872512, -0.07678781280803955
2700.0, 12.785180429871158, -0.07742981104668346
2800.0, 12.94718210587008, -0.07810580926277383
2900.0, 13.094183811868895, -0.07881180745875072
3000.0, 14.022193955861509, -0.0829557966960596
