time step, x, y
100, 0.2018621841195856, -0.0029425537387134104
200, 0.3813638622720403, -0.0057969434139502896
300, 0.5394881914076015, -0.008745932292280878
400, 0.6772183284763451, -0.01197228363989851
500, 0.7947370367447587, -0.01449284050701291
600, 0.8940106301130931, -0.016673129426723
700, 0.975839502264428, -0.019679070615264554
800, 1.0415723366819958, -0.021727113439515527
900, 1.0931754472662711, -0.023182784432616343
1000, 1.1314492277003547, -0.025212003810691053
1100, 1.1587255184175547, -0.026213984206810897
1200, 1.1767878700513077, -0.027537409104382404
1300, 1.1767878700513077, -0.027537409104382404
1400, 1.1767878700513077, -0.027537409104382404
1500, 1.1767878700513077, -0.027537409104382404
1600, 1.1767878700513077, -0.027537409104382404
1700, 1.1767878700513077, -0.027537409104382404
1800, 1.1767878700513077, -0.027537409104382404
1900, 1.1767878700513077, -0.027537409104382404
2000, 1.1767878700513077, -0.027537409104382404
2100, 1.1767878700513077, -0.027537409104382404
2200, 1.1767878700513077, -0.027537409104382404
2300, 1.1767878700513077, -0.027537409104382404
2400, 1.1767878700513077, -0.027537409104382404
2500, 1.1767878700513077, -0.027537409104382404
2600, 1.1767878700513077, -0.027537409104382404
2700, 1.1767878700513077, -0.027537409104382404
2800, 1.1767878700513077, -0.027537409104382404
2900, 1.1767878700513077, -0.027537409104382404
3000, 1.1958333786350748, -0.02904359726848252
