time step, x, y
100, 0.6220971378015275, 0.0003887660335256324
200, 1.226084693233499, 0.0005701040264616819
300, 1.8098734585593599, -0.00025298729820444343
400, 2.374656599202226, -0.00018938227728088064
500, 2.9193399907755775, -0.0001351232241728062
600, 3.444918716629451, -0.0001892511752729087
700, 3.9513927767636194, -0.0003517661305587061
800, 4.437866128865255, 0.00047145629654532506
900, 4.905234815247163, 0.0011862917192374534
1000, 5.352602793596154, 0.002886864523900634
1100, 5.780965147262172, 0.005474133674379877
1200, 6.189326792895521, 0.009047140207033899
1300, 6.578583772809143, 0.012511759735276073
1400, 6.9478400446899835, 0.01696211664570435
1500, 7.297095608538063, 0.022398210938544993
1600, 7.626251423316834, 0.02782495926332129
1700, 7.935406530062732, 0.03423744497052128
1800, 8.223367763352755, 0.039744542396941585
1900, 8.490333205260187, 0.046336418241918254
2000, 8.73819398144803, 0.0528199070826979
2100, 8.96386580083021, 0.058497048679294505
2200, 9.169536912179833, 0.06515992765805456
2300, 9.354910192386525, 0.06982329396944842
2400, 9.521178806873872, 0.0743782732768491
2500, 9.667347672291708, 0.07892390661643423
2600, 9.795307914303118, 0.08226702856521306
2700, 9.906153657294645, 0.08530368143681721
2800, 9.999884901266245, 0.08803386523079415
2900, 10.078392771880804, 0.08926441452440215
3000.0, 10.476204664812546, 0.09790720585879664
