time step, x, y
100, 0.7036378770271414, 0.001654694142952537
200, 1.4082297569110653, 0.004353360770879465
300, 2.112776651981185, 0.008051015069527254
400, 2.813327596367652, 0.011568730112354042
500, 3.5098376052566866, 0.015905493569512846
600, 4.199354700449941, 0.01992736332864259
700, 4.879790936977483, 0.02554234510296763
800, 5.55128126928118, 0.029753475880345742
900, 6.212691755248571, 0.035512733858779205
1000, 6.86211438916572, 0.04073217406898527
1100, 7.499549171032762, 0.04541179651051486
1200, 8.123952128364701, 0.05050560404060467
1300, 8.736322248832384, 0.056058581472837044
1400, 9.334661557094133, 0.06198075917970669
1500, 9.919015037964014, 0.0672731494898215
1600, 10.489337706628087, 0.07293474007435152
1700, 11.044675560229342, 0.07792155844831211
1800, 11.58498361395397, 0.08323259228253771
1900, 12.110261867801743, 0.08886784157701816
2000, 12.618557331245164, 0.09373834903286121
2100, 13.110824007140902, 0.09888808713503588
2200, 13.586062907818254, 0.10427207106928382
2300, 14.043320030420421, 0.10884632835108488
2400, 14.48255039013316, 0.11360984665079865
2500, 14.901711026800765, 0.11947164401151678
2600, 15.300891910051659, 0.12443374509149296
2700, 15.680048055071348, 0.1294951375616442
2800, 16.038180474189353, 0.13461083660772222
2900, 16.375334152219473, 0.1387818545592333
3000.0, 18.801667300166717, 0.1859777778220214
