time step, x, y
100, 0.5090038202458719, -0.0045946681187776965
200, 1.007010032959545, -0.01219809488032546
300, 1.493017842131514, -0.021811076928218355
400, 1.9680272474446872, -0.03343281793597304
500, 2.4290382498503393, -0.0470657068832669
600, 2.8770500527043277, -0.06170894776093607
700, 3.3100634529678876, -0.07836413290508251
800, 3.727077654631286, -0.09603205895950885
900, 4.127093454338211, -0.11571352193383407
1000, 4.509108463425737, -0.13440931910581685
1100, 4.871124275181243, -0.1541210424953773
1200, 5.211140093912314, -0.17385028507234646
1300, 5.5301551229750325, -0.19259625082710552
1400, 5.825170159647387, -0.21136132842337693
1500, 6.095183611593046, -0.22814631482114556
1600, 6.341195478495034, -0.24295041369438264
1700, 6.562206556996809, -0.2567744210522527
1800, 6.757216051089095, -0.2686191335390127
1900, 6.9282247564643065, -0.2794829581836946
2000, 7.074231080786112, -0.2873666919474204
2100, 7.197236616073522, -0.2942687415423577
2200.0, 7.299241361693038, -0.3001875143155392
2300.0, 7.3802445213172625, -0.30412301058360264
2400.0, 7.442246890639066, -0.3070736373764892
2500.0, 7.48824767238069, -0.30803700603070366
2600.0, 7.5192484588783515, -0.30901231958557906
2700.0, 7.529247659380949, -0.3080043566355635
2800.0, 7.529247659380949, -0.3080043566355635
2900.0, 7.529247659380949, -0.3080043566355635
3000.0, 7.529247659380949, -0.3080043566355635
