time step, x, y
100, 0.48399825388551015, 0.002385421493811214
200, 0.9629973056830763, 0.0037668616711605775
300, 1.4369947664126799, 0.007144319581000118
400.0, 1.9069930247372482, 0.00951859250086115
500.0, 2.370990488637429, 0.0128880871433659
600.0, 2.829987954123069, 0.01625360015231708
700.0, 3.2829854215109187, 0.019614335201231074
800.0, 3.728982891118525, 0.02296949596294278
900.0, 4.168981158955051, 0.02531987908148175
1000.0, 4.600978633001488, 0.028663891269243097
1100.0, 5.024976905911256, 0.03100153316063782
1200.0, 5.437975978635291, 0.032330415775078766
1300.0, 5.840974258203419, 0.03465133480532066
1400.0, 6.2319741342298425, 0.03496269854921743
1500.0, 6.6099732180512945, 0.036263709728782734
1600.0, 6.9739731026385146, 0.03655357265148967
1700.0, 7.3219729922987495, 0.03683069434682481
1800.0, 7.653972887032112, 0.03709507481478824
1900.0, 7.967971991145962, 0.03834512108486665
2000.0, 8.263971897293834, 0.03858083379124374
2100.0, 8.539971013456377, 0.03980061964631436
2200.0, 8.796970135643097, 0.04100527529388095
2300.0, 9.034969263854219, 0.042194800734171076
2400.0, 9.25196760239699, 0.04436760299621655
2500.0, 9.449965946964051, 0.046525275050758104
2600.0, 9.62796429787238, 0.04866702057108491
2700.0, 9.786961858478515, 0.05179363556681614
2800.0, 9.928959424474641, 0.05490671300869215
2900.0, 10.052957792504792, 0.05700545688663947
3000.0, 10.496942521519095, 0.0763590199219154
